0000000000000000010100	封面 .. 狂 听   ride 啊啊啊 ， 可爱 爆 T . T   ride ~ ~ I     listen           Christmas   Day   coming 。 It ‘         heart   day     night … ！ 大 集合 ！ I   hate   Christmas   ！ ！ ！ 浓厚 圣诞 气氛 感染 . 欲罢不能 ... 好听 ~   Christmas   Songs ~ 一个 人 朋克 圣诞节 适合 Christmas 听 专辑 真 可爱 摇滚 版 圣诞 对白 好 可爱 ~ 感觉 很多歌 都 上 一张 圣诞 专辑 重复 ， 怎么回事 美女 。 4.5   好 适合 圣诞 听 TVT 真 可爱 。 另类 圣诞 专辑 ， 摇滚 圣诞 专辑 ， 圣诞 会 疯狂 想起 专辑 。 Hate 好 吵 ， 只能 用来 提升 气氛 。 。 。 大爱 .. 不 圣诞 ， 瞎 二 逼 ！ ！ 早 躁 不用 寂寞 自杀 哈哈哈 哈哈哈 ！ 好棒 ！ 有意思 Let   It   好 圣诞 ~ 居然   Rock … … … … 的确 不错 。 喜欢 12   days     . 反正 很 喜欢 。 很 力 圣诞 摇滚 专辑 期待 圣诞 快点 到来 ~ 圣诞 温馨 悦耳 性 ， 圣诞 气息 好 爱 摇滚 ， 圣诞 口味         little   christmas     silent   night   away         安静 还   太吵 听 最佳 圣诞 专辑 这张 专辑 充满 气氛 ， 拥有 美好 声线 。 诶 嘿嘿 朋克 好 可爱 ！ ！ ！ 12   Days     Christmas 好 可爱 ！ ！ ！ 很 不错 。 2007 Have   Yourself   A   Merry   Little   Christmas ,     Ride , I   Hate   Christmas   治愈 。 圣诞节 发现 一张 惊艳 小 专辑
0000010000000000010000	MV 好看 。 MC 彩虹 时代 ， 曾 孩子 留下 … … DIVA , DIVA ， 海豚音 … … PS ：   好像 一对 ， 都 喜欢 ， 喜欢 MC 吟唱 。   ~   !   “ 整张 专辑 都 营造 一种 彩虹 氛围   ” Mariah   Pop     hiphop 一張 ~ ~ 喜歡 说实话 这张 很 不错 ， 制作 90 年代 专辑 ， 看 野心 创意 精神 。 封面 ， 太 不 喜欢 听 。 从此 张 专辑 ， MC 成 不爽 。 J - Z 很 cute 待见 。 彩虹 名字 牛姐 做 。 这张 专辑 音乐性 很 好 ， 好过 同名 情感 。 风格 呈 融合 ， 说 不好 听 接受 不了 成人 抒情 音乐 人 变得 黑人 化 ， 都 封面 ！ ！ ！ 看 人 压力 ！ ！ ！ ！ MC 早期 几张 专辑 造型 设计 制作 都 很 精良 ， 近几年 几张 都 不 美 。                 封面 一点 ， 好 单曲 好 专辑 声音 特别 性感 。 慵懒 。 很 经典 ~ ~ ~ 里 海豚音 很 一张 。 。 喜欢 。 。 变 … …       Rainbow   经典 都 从前 MC - Rainbow · 都 說 這張 不好 聽 ， 當年 聽 蠻 感動 。 。 。 日版   20 一如既往 。 超 豪华 制作 。 《 Can '   Take   That   Away 》   |   《 Thank   God   I   Found   You 》 想 听听看 女 ! 背景音乐 差评 典范 ， 全程 无聊 ， 全程 哼唧 加 和谐 配器 节奏 烦人 ， 调子 写 ， 唯一 一首 接受 翻唱 咯 ， 没 好评 竟然 听过 。 。 。 rainbow Thank   God   I   Found   You 家 听 一遍 ， M 。 喜欢     . 听 一个 味     经典 真的 很多 一张   好听 都 很多 ， 很 喜欢 第五 首 。
0000000000010000000010	  ( 「 日 の お 店 で ! キ ャ ン ー ン 」   ン グ )   |     ( 「 」   ン グ ) http :     www . xiami . com   album   三星 洗脑 歌 第二 。 发现自己 喜欢 香水 还 满 欢乐 ╮ ( ╯ - ╰ ) ╭ ！ ！ ！ 囧 ！ 喜欢 电音 90 后 喜爱 脑残 电波 歌 茶 吖 ~ ~ ~ 没 差     泼妇 威武 ! か わ ゆ い 三个 人 说话 满 搞笑 ， 单 越来越 下降 … … 睡着 90 后 电音 洗脑 ， 听 不好 挺 喜欢 - pop 补 单曲 ~ ~ 3.5 莫名其妙 = 3 = WTF ? 不好 听 。 不 好看 。 非 菜 。 」 Rap 不错 。 欢喜 刚 电音 感兴趣 ， 想 MV ！ 高 很 喜欢 一单   不行 看 3 小妮子 现场 ， 萌 差点 吐血 ....... 歌 不错 。 首 很 喜欢 歌 ~ MV 很 有趣 吖 ~ ！ ！ 神曲 台下 观众 ... 萌 ... 说 洗脑 功力 厉害   OTL 停不下来 ~ ~ 妹子 ！ 这次 喜欢 电音 很 好听 唱 最 香水 歌 。
1000000000000010000000	4.5 好   高   好 一段 ， 温柔 手 ， 轻轻 柔和 。 再 温馨 是从 巴赫 温柔 。 。 。 李斯特 结束 。 Bach + + ～ 德国 ～ 永远 力量 ， 不 强大 有人 说 古典音乐 难以 理解 ， 这张 录音 我会 想到 拿出 。 感受 会 做 。 这张 碟 买 10 多年 。 怀念 淘碟 日子 。 乱七八糟 买 一堆 回来 。 充满 期待 机器 中 听 。 歌曲 。 ， 反而 不怎么 仔细听 。 诗意 挡不住 。 选曲 很 ， 风格 。 听不出 差别 .... 反正 都 很 好听   ( ￣ ▽ ￣ " )   言语 。 想 6 星星 … → _ → 电台 听过 最长 最长 一首 。 听 。 这张 不错 ！ 反复 听 几遍 。 via   真心 不错 ， 后半段 乏味 ， 都 挺 精彩 ～ Songs   without   words ~ 很 适合 阴郁 寒冷 一个 人 下午 ... 都 快 摔 几首 很 喜欢   打算 再 去 听 巴 对比 ~ 04   23   2015 巴赫 声线 干净 节制 ， 喜欢 ！ 很 浪漫   ,       die   ;           这张 选曲 特别 好 ， 感觉 改编 好 Orz 一句 好听 足矣 点 。 弹 ， 声音 小伙子 效果 李斯特 改变 舒伯特 小夜曲 太 难听 ， ， 不行 ！ http :     www . xiami . com   album   ? spm = a1z1s.3521865 . . http :     www . douban . com         第一首 巴赫 多么 抚慰 人心 。 3 花   味     ， 标签 里 最 肤浅 评价 ： 好听 ~ 精美 小曲 巴赫 挺 好 封面 不错 ， 演奏     &     :   ö   ( II ) ,       piano   (   ,   D .   ) ,   S .     4   (     4 ) 19 好 想念
0000010000000000010000	MV 中 舞 不错 。 MV 中 舞 不错 。 Usher 看 跳舞 。 实在 受不了 11 首 混音版 太多 。 毛 美国 青年 都 喜欢 听     Billboard 上 第一     真 ！ 首歌 还 蛮 好听 ...     好多 feat .   . . 歌 ...   No.1     - 100 :   BGM :   OMG   -   Usher & . . 洗脑 成功 。 。 。 不 2010     :   OMG 改编 版 好听 。 不伦不类 ， 跟风 之作 ， RNB 听太多 ， 反而 发现 地方 嗨 弱 一支 单曲 一张 专辑 量 。 。 一个 版本 mix 好听 ..... 这歌 光听 ， 加上 现场 灯光 超赞 。 那次 演出 震撼 至极 。 先 拜拜 . . 敢不敢 再 难听 一点 Usher   Ft .   Will . I . Am 不太 年度 好 没 营养 。 。 好 难听 哈哈哈 哈哈哈 … … “ JB 上 完 ” … … Usher !   Dance   floor ~ ~ ~ ~ ~ 喜欢 家伙 听 ！ 好似 。 两年 象 单曲 ？ 还 不错 , , , 蛮 顺耳 O ~ M ~ G ~ 夜店 必备 ！ usher 跳舞 跨越 不了 红 白痴 推荐 说 不错 ~ ~ ~ 还 不错 ~ 感觉 越来越 “ 吵闹 ” ， 不 “ 安静 ” 听后 挺 OMG Oh ,   Usher God 歌 还行 ~     MV   着实 雷到 … OMG   上 第一 ？ 這是 大街 都 放 音樂 ！ 聽 覺得 好 聽 ... -- 太有 气势 蛮 好 歌 不错 。 。 歌词 好 屌 有没有 ！ ！ ！ ！
0000000000010000010000	作品 ， 略 失望 。 挺 low 莉莉 合作 单 首单 好听 ( ･ _ ･ ;     热带 风格 搭配 电子 节奏   简直 炒 翻 沙滩 夏日 绝妙 节奏   封面 歌词 本质   “ gay 佬   gay 佬 ” 吼吼   本来 很 喜欢   看 MV 飙泪   大 伦敦 art   work 还 不错 ， 人 好看 Martin             Liam 派   这是 一个 四射 电子 确实 歌曲 本身 惊艳 感 ， 惊喜 再次 发现 之外 成员 新 可能性 。 说实话 ， 莉莉 里 最 好看 ； 这歌 确实 中规中矩 ， 好 还 OK ！ 歌 三星 ， 封面 加一星 適合 夏天 ， 性感 電子 風 。 好 莉莉 做 feat 艺人 真的 不错 ， 音色 无 辨识 度 实在 硬伤 3.5   5   算是 不錯 干嘛 副歌 写得 。 两个 孩子 都 依然 基佬 人 ， 一个 一个 … … 行 行 两个 gay 佬 gay 佬 ！   gay 佬 ！ -- . 10 catchy 歌 名 两个 站 好 可爱 啊啊啊 gay 佬   gay 佬 哈哈哈 哈哈哈 哈哈哈 哈哈哈 D +   从来 没 听 难听 。 稍微 好 一点点 。 声音 辨识 度 低 还 难听 : ( 土 太弱 ！ 只能 … … 猴 CP 界 。 人 都 听 low 真得 好 low 6.5       土 难听 一般般 没 听 进去 ， 一看 jay - z 出新 ， 赶紧 这歌 切 。 。 。 一般般 。 。 。 。 期待 ~ 想 洗腦 話 … 开头   莉莉 缺点 辨识 度 全给 mv gay 佬 gay 佬 . 这首 莫名 可爱 , 当初 那首 好听 . 男 vocal 逼 mv 最 喜欢 首单 抓耳 。 low ， 下 不 flop ？ ？ ？ 中规中矩 。 走心 作品 ， 都 不 走心 。 听 完 一脸 冷漠
0000010000000000010000	R & B 国内 男歌手 。 方大同 喜欢 。 方大同   成都   反正 老 调调 。 。 无处 不 听 快乐 ， 方大同 小子 ！ 那段 真的 不好 听 ！ 开头 不错 爱 ， 完 。 好 早 听过 。 唱 来自 转音 真棒 ~   = w = 确实 好 首歌 面 一点 jazz 。 竟然 成都 。 。 。 挺不错 ~ ~ 快乐 ~ 广告 可爱 一点 。 = v = 正好 成都 玩 音乐   玩 很 快乐   词 弱 http :     www . xiami . com   album   广告 歌曲 ， 好   大同 ， 真是太 爱 。 做 手机 好 ， 手机 未来 目标 想 买   … … … …   ， 挺 活泼 调调 更 爱 。 词作 + 1   MV 可爱 程度 感 + 1   超越 五星 大     只 吃饭   不 挺 人 想 ， 菜 。 强悍 爷 ~ 原创 大碟 ~ ~ · · · 囧 终于   come   back   ！   四星   。 。 。 高中 寝室 同学 起床 闹 铃声 难 。 。 唱 不到 喜欢 方大同 。 好 欢乐 。 。 ╮ ( ￣ ▽ ￣ ) ╭ 大同 ~ ~ ~ 怎能 可爱 > < 推荐 。 好听 死 > < 送给 成都 歌 ？ ？ ？ 成都 的确 好 地方 … …
0000000000010000010000	嘴 ， 腿 ~ ~ 。 不耐 听 。 抄 论文 听 还 不错 。 挺 喜欢 ， 实在 mv 里 钱婆 ... http :     www . xiami . com   album   歌词 听 。 两个 很 喜欢 ！ ！ ！ 爱 封面 ! ! ! ! amazing 好像 一个 插曲 。 。 。 声音 依然 男 单曲 封面 =   = 好多 都 =   = 挺 逗 可爱 ！ 听 两天 听 吐 跳 歌               first   kiss ?   合唱团 唱 K 歌 更 美 _ 挺 . 还好 . 还 不错 ， 偶尔 会 听 下 类型 反正 挺 好 ， 挺 开心 喔 ～ ～ ～ ～ ～ 期待 新专辑 还 蛮 喜欢   first   kiss 开头 ! 3 Ke $ ha 调调 歌 很 好听   mv 弱 爆 单听 不 ， 配 里 爆 首歌 走过 高三 最 快乐 一年 ！ ！ ！ ！ 不错 -   - 带感 ！ 恨 女 唱歌 ， 女 唱歌 都 特 一个 声音 ， 女 唱歌 都 性感 。 听 会 厌倦 funny . ~ ~ ~ ~ … … 不 … … … … 调调 好听 ， 内容 好 贱 =   = cover
0000010000000000010000	很 不错 。 It '   time     get     .. 的确 很 中文 歌 · · · · · · · 不错 。 姐 ， 销魂 ~ single 。 风格 演绎 曲子 ， 感觉 很 “ 美国 ” 。 　 　 You '       cry     超级 爱 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! http :     www . xiami . com   album   错 错 错 。 。 。 。 。 mv 里   很 美   很   忘 豆瓣 FM 里 听到 首歌 ， 难得 听到 ， 前 几天 ， 越 听 越 爱 ！ 歌词 简单 ， 曲调 美妙 ，   演唱 颇 气质 ， 太棒 ！ 声音 很 不错 2009   Single   声音 很 好 。 唱腔 坚定 穿透 感 十足 ， 人 想起 Duffy You       cry     过瘾 首歌 适合 嗓子 感觉 。 。 很棒 一首歌 好久 听到 大气 情歌 儿 喲 菜 耶 ! ! ! And     '       wait . 没想到 90 后 唱 ， 好 爆发力 。 喜欢 调调 。 。 特别 适合 跳舞 曲子 。 。 没 。 。 嗓音 还 不错 。 。 一听 想 人 跳舞 。 。 灵魂 My   cup     tea ! 已然 单曲 循环 实在 无感 摇摆 声音 太赞 很 典型 抓住 耳朵 ， 听 完 首歌 ， 爱 上 。 不耐 听 这歌 真的 很赞 Pop 声线 很 喜欢 。 ！ ！ ！
0000000000000000000101	帅气 封面 。 帅气 唱腔 。 封面 ~ 向前 滚 ~ ~ 。 。 封面 ！ ！ ！ 封面 极其 不适 。 。 。 减一星 3.7 － － － 封面 好 High 恐怖 。 不 一种 奥运 歌曲 赶脚 。 。 。 太过 punk 车库 + 流行 舞曲 ， yeah   yeah   至今 最为 大气 一首 单曲 喜欢 MV 里 Ｈ Ｙ 激情 四射 ~ 封面 太 恶心 ！ ！ ！ 牛 逼 完 ~ 嗲 > < 很 封面 想起   punk 来说   喜欢 这类 人 不错 选择 O 姐   反正 一张 一首歌 一首歌 很多 版本 。 。 。 。 。 cover     !     day     .   17 ,       song '   name     .   funny . 超爱 。 封面 好赞 Remix 版 很 好听 ， 封面 喜欢 ！ You     . 封面 好看 燃   ~ ~ 销魂 单封 真 好看 最 爱 乐队 电子 … … … … 电子 … … … … … … 电子 … … … … 销魂 很 好 ， 封面 赞 ！ 玩 乐队 玩 封面 Remix 竟然 还好 原曲 太 难听 翻 “ 想 听 ” 列表 时 发现 竟然 标记 重 口味 封面 = 。 =   恩 ， 很 吸引 没错 ~ 不用 。 太 性感   好   听得 這 album   cover 真 讓 與 中 。 姐姐 一口 ~
0000010000000001000000	Love   单曲 ： 开头 人声 鼓点 倾向 ， 人声 进来 却 开 一个 很 Folk 头     瞬间 R & B 节奏 后 演唱 还 很 民谣 风味 感觉 （ 依然 ） 歌曲 ， 意犹未尽 ； 7.5 分 A .   当初 原 版本 Rihanna 这张 专辑 会 样子 ？ — — 至少 。 ， 友情 、 恋爱 关系 、 生活 。 专辑 一首 首歌 都 故事 ， 击中 人 内心 最 柔软 地方 。 沒有 陷入 碎片 化 氛圍 情境 ， 滑 編曲 ， 融入 個 人 ， ， 上 懂得 見 好 收 。 大概 如今 專輯 。 度 惊人 ， 神级 cover ， 网络 氛围 里 做出 生命力 。 般的 vocal riri 那种 恰到好处 感 ， 表达 很 ， 叙述 一种 视野 。 专 还要 好听 ! 好久没 欧美 乐坛   这专 还 蛮 好听   值得 循环 惊讶 上 张   Z   差距 大 ， 前作 特色 氛围 全 丢 。 更 自信 ， 大胆 ， 否认 ， 一段 ， 角度 来看 ， 算 都 。 真 好听 比前 两张 很多 。 歌词 实在 点 。 成 中文 唱 试试 。 大概 真的 越来越 老 ， 越来越 严肃 。     听到 生气 … 所有人 都 推荐 这张 ，   嗓 真的 人 惊喜 ， 声音 展现 上 ， 一瞬间 转换 好听 [   ] debut ~ 4.2 推荐           getting   ,   even       ' 天 五星 细听 词 ， 改成 五颗星 20   something 法海 女版 ？ ? A - （ ）   声音 里头   成长 空间     线 ， 音色 异常 “ 插 ” ， 试试 清唱 好 效果 ， 天赋 Rihanna 媲美 ， 看好 。 超 喜欢 Garden ！ The   ,   Love     都 循环 半年 ， 新专辑 没 失望 走心   自由   当代   般的 ！ 喜欢 ！ 菜 年度 大作 ， 极佳 。 Travis 放出 三首 还 不错 3.5   少 点 （ 3.5 ） anything . . 算是   。 4.0 -   + 0.5 好听 哭   很   年度 写 太 好听 拜托 好好 发展 厚 很 美的 封面 已經
0000010000000001100000	好像 喜歡 這張 刚出道 唱 JAZZ 。 这张 专辑 最 人 amy 控制 自如 style ， back     black 嗓音 缺乏 那种 烟 嗓 ， 歌曲 演绎 或许 嗓音 好 效果 却 迷人 沉醉 。 推荐   超 五星 ！ ！ ！ Help   Yourself 女人 ， 狂热 奔放 声音 听 好多年 ， 依然 依然 耳边 。 刚出道 唱 JAZZ 。 这张 专辑 最 人 amy 控制 自如 style ， back     black 嗓音 缺乏 那种 烟 嗓 ， 歌曲 演绎 或许 嗓音 好 效果 却 迷人 沉醉 。 唱 ， 还 世界 ？ 太美丽 超级 喜欢 「 Help   Yourself 」 「 Amy   Amy   Amy 」 . 不 还 ， 我会 更 喜欢 Adele 爵士 ， 。 味儿 ！ 第一张 真的 第二张 整体 水平 好 ， You   know   I '     good . http :     www . xiami . com   album   一听 开心 R . I . P 2003 年 ！ 那年 关注 乐坛 居然 6 年 后 才 听到 。 。 。     voice . 好多     嗓子 迷人 Help   Yourself nice   voice .     bad   '     . 时间 考验 。 。 . 还 蛮 好听 . 声音 蛮 喜欢 .   Amy   . Amy   Amy   Amy ! 比起 第二张 差太多 F * * k   Me   听 这张 死 。 听 。 死 永恒 ， 无比 。 听 版 ～ 纪念 27 . 那张 好 。 这张 真心 爱 ， 天使 啊啊啊     没法 。 单纯 音乐 角度 来看   天才 第二张 好 ， 可爱 歌 没 听 这张 。 。 。 真 厉害 ， 美 ， 好 喜欢 ， 随时 很 难受 You     Me   ,   F * * k   Me   ,   In   My   ,   Help   Yourself
0000000000001010000000	喜欢 清爽 感觉 听 版本 里 “ kiss     rain ” ， 豆瓣 上 为啥 ？ 迷茫 中 ... 这首 听 ... 柔情 river       一向 无感 ， 这张 肯定 。 棒子 国 。 这盘 CD 强烈推荐 River   Flows   In   You 。 淡淡的 ， 却 浓浓的 感动 River   Flows   In   You 离别 季节   治疗 我心 。 人 都 体会 爱 TAT 好好 听 ！ 屎 ！ Love   Me 。 爱 ( ) .-. [ First . Love   ( 初恋 ) ] . 专辑 . ( MP3 ! )   boring River       感觉 更 像是 Rain       Ｈ Ｎ Ｏ Ｙ River   Flows   In   You 初恋 ， 听 夏季 ， 《 冬季 》 。 唯一 一个 喜欢 韩国 人 ！ 聆听 大师 钢琴 ！ 美好 乐器 融化 心       特别 钢琴 换 一张 脸   换 一种 表情     没见 这是 好 懂 钢琴 干净 干净 特别 喜欢 《 If   I   could   see     》 最 喜欢 一张 淡淡的 。 轻轻 。 小资 。 没 恋爱 人 听 ： ） 《 冬季 》 配乐 ， 钢琴曲 调 温婉 如水 ， 多年 坐 看 缓缓 ， 慢慢 倾诉 。 安心 ， 舒心 。 Left   My   Hearts ， Dream   A   Little   Dream   Of   Me ， , http :     music . douban . com   subject   听 曲子 内心 会 变得 很 轻柔 放在 里 。 继         cold   enough 再 爱 一张 纯音乐 专辑 睡 前 听 初恋 淡淡的 别人 看 很 舒服 ， 会 不好意思 却 别人 都 不 理解 快乐 幸福 Till   I   find   很 好听 忧伤 没 感觉 很棒 。 。 韩国 流行 钢琴 纯音乐 ， 确实 安静 力量 。 天空 阴霾 ， 泪水 … 最 经典 River   Flows   In   You river       … … 看书 必备 音乐 ~
0000010000000000010000	3.5 星 。   ， 一张 很 法国 R & B 香颂 专辑 。 3.5 星 。   ， 一张 很 法国 R & B 香颂 专辑 。     声音 。 。 。 太美 。 。 。 特别   里 ...   ` ... 不错     强力 推荐 ， R & B 。       1       Stars       特别 好听 ~     ... 擦 ！ 起床 惊艳 法语 越 听 越 有味   法语 神专 ， 村里 都 放 不错   声音 很 清澈         (   N '     )     喜欢 节奏 喜欢 声音 。 专辑 封面 妹子 样子 想象 中 差异 之外 ， 都 很 喜欢 喜欢 喜欢 。 声音 太太 太 好听 ..   =   =   这张 专辑 好 精致 ！ ！ ！   法语 ， 喜欢 唱法   非常适合 小镇 听 声音 ！         有點 驚艷 无功 R & B 专辑   D é é e       L '   L '           T ' 这首 爱     一首 .    
0000000000100000000001	    '   gonna       gun     start           tell     something       买 引进 版 磁带 ， 听得 太 high 都 坐在 上 唱   。 这张 都 好听 拜托 长进 好不好 回味 最 . 。 高中   回家 路上   green   eyes 好赞 ！ 还成 最 爱不释手 CP 专辑 。 随便 首都 。 《 》 ！ ！ 超级 经典   哈哈哈 ： ） 。 。 喜欢 ， 还 凑合 专辑 很棒 。 适合 写作 。 那种 自由 感受 。 最爱 一张 ~ ~ 神曲 ~ ~ 喜欢 。 讨厌 人 。 早年 4.3 － － － The     Forever 。 喜欢 “ ” 翻译 ， 再 贴切 。   听 。 。 英伦 风 。 。 很赞 ， 居然 刚 听到 。 l . . v . e   一曲 很棒 第二张   歌 还 挺 好听 2003 歌 最 时刻 ， 谢谢 ！ 大爱 。 这张 专辑 好 喜欢 ！ ！ ！ ！ ... 纯正 喜欢 The   . ， 全新 未 拆 。 超好 高中 前 两张 都 买 better     这张 感觉 一般般 ， 每次 听 几首 停 。 。 。 很 香
0100100000000000000000	淡淡的 生活   很 厉害 海风 气息 , 浓烈 风 http :     www . xiami . com   album     纯粹 之歌 孤独 ， 很多 人 都 浪漫 ， ， 真的 ？ 收集 渐渐 忘记 寂寞 ， 忘记 ， 竟然 浮躁 ！ 海风 没 标记 这张 。 ~ 次 循环 ， 次 只 喜欢 。 淳朴 ， 自然 ， 干净 ， 技巧 无关 。 优美 台湾 好 声音 。 一个 名字 时间 远远 早 听到 时间 。 原谅 忽略 掉 这么久 。 想 值得 一听 。 好 音乐 。 听 心情 会 那种 音乐 、 温柔 音乐 最 治愈 人心 哭   哭 ～ 孩子 ， 静静 歌唱 想 去 海边 ， 吹 醒 这才 好 唱片 ！ 一股 。 不怎么 唱 ， 依旧 很 好听 很 优美 最爱 民谣 专辑 ， 听到 。   慢慢 6     。 想 都 好 。 真诚 声音 ， 想 都 好 音樂 ~ . good ~ . 還有 口哨 長 笛 ~ . 還有 口琴 ~ . 喜欢 声音 ！ 唱 最爱 专辑 ， 听到 。 “ ” 感觉 … … 湾 湾 真 美好 永远 台湾 。 吃 鱼 ， 身体 好 ~ ~ 着迷 男人 ~ 。 简直 想 六颗 星 ~ 一个 假期 一个 热带     听 海浪   吃 东西   这是 真的 好听 。 4 ， 真 好听     朴实 真实
0000000000010000010000	MV 大胆 ， 夜店 。 MV 大胆 ， 夜店 。 迪斯科 LOVE   AND   爱 游戏 8.5   10 说不上 大作 ， 却 代表 前期 作品 ： 旋律 包裹 愉悦 高 流行音乐 ， 电波 鼓点 密集 ， 演唱 后期 不 惊人 味 ， 听来 几分 感动 。         game 惊人 。 很妙 性 。 http :     www . xiami . com   album   好 不 喜欢 蛮 温馨   单曲 gaga 一向 ~ ~ love   game 。 大爱 ~ 3.5   5 还 记得 第一次 看 MV   欢乐 嘎嘎 小姐 ~ Let '       fun ~ ...... 喜欢 Let '       fun ,     beat     sick .   I   wanna   take     ride       disco   ~   喜欢 段 歌词 ! 爱     从不 play   safe   爱 人 ！ 咚咚 ， 不 洗脑 打算 一批 一批 ？ 还 蛮 好听 真 不 喜欢 一支 好几个 ! 爱 gaga 姐 说 听来听去 都 捏   前 第一首   =   =   听 音乐 。 。 。 歌词 太好了 真能 搞 原版 remix 好 电子   混合 多种 颜色 跳跃   MV .. 过于 ... 想到 一句 话   平时 不 做 鬼   To   Mars   Remix 超 柔情 超 好听 流行 总 MV 精彩 无比 … … … … 老实 说 ， 歌词 。 。 。 love   love   MV 拍 忒 性感 ， 没 真的 ， ... 一套 ！ GAGA
0100000000010000010000	尚 小姐 ， 本人 音乐 品味 作词 能力 之间 矛盾 。 音乐 环境 影响 ， 矛盾 还 内 。 尚 小姐 还 请 加油 ， 路 ， 难 。 ， 。 不该 电子 乐 歌词 ， 英文 词 中文 词 都 略显 尴尬 ， 老派 ， 。 林夕 前辈 ， 词儿 写 太 随意 — — “ 单身 男 单身 男 单身 无所谓 ， 好 兄弟 变 姐妹 ” ？ ？ ？ 死忠 人 一张 ， 正 能量 ， 没 听 音乐 质量 一个 水平 ， 旋律 制作 都 （ 环境 之下 不算 前卫 ） ， 无论是 ， 作词 人 ， 都 。 还好   大部分 加 人声 很 不怎么样 ， 不知 哪来 底气 先 放出 instrumental “ 欣赏 文案 专辑 "     屎 听 完 一张 心情 ， 旋律 完成度 依然 四星 无 ， 诚意 负分 滚 粗 ， 中文 词 ， 都 专辑 三年 单曲 合集 ， 看 本人 ， 明明 很 不错 却 偏偏 ， 可惜 。 三星 四星 之间 ， 本来 期待 张 新专辑 ， 实在 可怜 ， 新 歌 一首 黑金 一首 Single   Boy ， 林夕 那首 实在 听 不 。 单曲 单独 听 都 还 不错 ， 这张 基本上 宣传 曲集 ， 期待 概念 都 。 大概 华语 流行 近年 最 专辑 。 光 英语 创作 外国 制作 人 ， 音乐 理念 ， 风格 上 国际 视野 潮流 ， 才能 这张 国际 水准 杰作 。 三年 ！ 歌曲 收录 发行 单曲 新鲜感 都 。 唱片 打算 欠缺 旋律 。 制作 套路 老 样子 ， 原曲 英文歌 ， 再 翻译 中文 ， 试图 去 制作 一首 更 精致 中文 歌 。 上 一张 做出 明白 味道 作品 ， 一张 中文 歌 做 敷衍 。 水准 很 厉害 ， 期待 ， 概念 把握 出神入化 ， 整张 作品 质感 掌控 完整 ， 黑金 ， 一张 近几年 作品 。 好 质量 惊喜 ， 三年 。 3.5   依旧 挂 之间 ， 复古 ， 电音 ， 迷幻 ， 尚 小姐 音乐 度 洋气 ， 毕竟 再 俗气 大 音乐 环境 背景 下 不 做出 多么 东西 。 这是 一个 。 不 英文 ， 很多歌 好 中文 词 会 更好 。 ， 超过 一半 主题曲 混杂 特别 不 喜欢 一件 事 。 平衡 打一星 ！ 真的 华语 歌手 都 强 ？ ！ 总体 上 来说 ， 3.7 。 。 标准 ， 放在 国内 环境 下 ， 4 质量 ， 没 突破 歌 好像 。 放在 国内 特别   其他人 ？ ？ ？ 不 打一星 想 ， 这张 起码 3.5 至少 自我 ！ 一张 依赖 编曲 专辑 ， 比起 作品 尴尬 不少 ， 都 电音 ， 不 洋气 会 人 参差不齐   脑子 确实 很 好   3.5     棒 国内 电子 居然 低分 。 。 音乐 粉 口味 挺 独特 英文 词曲 好 。 David     好评 。 封面 好评 。 Golden     days   满分 。 伴 。 唱功 不错 ， ， 态度 够 ， 遗憾 ... 整张 听 完 。 做 最 音乐   编曲 加一星 形式 大于 内容 ， 歌 。 尴尬 … … 野心 都 不得了 。 值得 五星 完美 ， 找 不到 。 文案 接受 设定 。 “ 参加 完 《 歌手 》 必 flop ” ， 不 例外 ， “ 极端 ” 下 一颗 想 正 能量 内核 。 曲子 不差   能力 就让 别人 作词 好   非要 唱 英文   歌词 翻译 一股 少年 味   I         star 不管怎么 ， 作品 ， 都 。 旋律 太弱 ， 编曲 很 弱 ， 竟然 打单 几首 还 算是 合格     fake       hate   let   us       gay   # 豆瓣 装 x 高端 ， 说 不好 听 ， 听到 没 ！ ！ ！ ！ 老子 听 欧美 懂 音乐 ， 这张 简直 神 ！ 神作 ！   竟然 比约克 感觉 如今 环境 ， 主流 不 ， 鼓励 。 囧 ， “ 洗脑 ” 骗 不了 。 英文 唱腔 复古 ， 不 做 爵士 电子 。 最 喜欢   。 ... 英文 发音 ... 无力 。
