0000010000000000010000	（ 先 引进 版 还 改 歌名 · · 五星 请 -   - ） 条 ： 第一张 都 没 第一张 成熟 。 更 听 周杰伦 专辑 多一些 ， 周 早期 气   “ 拽 ”     周 快 歌   独特 东西 更 那张 碟 。   陶喆 音乐 流行歌 里 百听不厌 。 超 经典 寂寞 季节   超赞 好 想念 陶喆 流行乐 都 不想 听 ， 听   CD   给力 都 好 沙滩 。 天天 。 都 好 喜欢 ... 年前 听 8 年 后 听 这张 专辑 ， 第一次 深刻 明白 悲凉 ， 成 追忆 ， 已 。 8 年 ， 2 年 大学 时间 ， 不知 姑娘 8 年前 状态 ， 中 终于 明白 。 这本 专辑 买过 两次 ？ 买 借 走 没 还 R & B 依旧 最 喜欢 没 卡带 ， 很 久 才 CD 。 好像 高中   童鞋 这盘 磁带   拿来 听过   电影 《 》 里 ， 高 回忆 这首 【 爱 很 简单 】 ， 比起 “ ” 还 我心 ！ 经典 曲目 高中 聽 经典 合辑 。 很 喜欢 寂寞 季节 ！ 每周 都 怀旧 买 第一张 陶喆 专辑 ， 磁带 。 经典 ， 一辈子 都 记得 .. 精选集 天天   小镇 姑娘   超级 好听 ！ ！ 希望 还 P . S .   豆瓣 上 两张 《 》 信息 ， 。 事实上 当年 发行 23 首歌曲 ， 发行 。 才 娱乐 。 不 集合 出版 怎么回事 ， 不 一张 居然 10 首 不到 。 最 爱 超 经典 ~ 没 回家 很 惊喜 神作 ! 纯正 《 没 回家 》 创作 灵感 来自 上海 喜欢 陪 初中 后 初三 听 黑色 ... 爱 那种 diao   diao 味道 ！ 吼吼 ， 高一 高二 同学 生日礼物 ， 精选集 好好 听 好好 听 好好 听   听 第一张 陶喆   小 Z 同学 推荐   经典
0001010000000000010000	单曲 。 封面 还 一点 ？ ？ ？ ？ ？ ？ 比上 一张 强 好多 。 。 。 。 单曲 。 [ yeah   ] CB 竟然 JB   合作 ! ! ! ORZ 糟糕 至极 。 。 Up   2   You 算 找 一点点 影子 。 。 无感 三星 都 勉强   sides     Chris ’   ,     ’       没 偏见   三星 四星 都 She   Ain '   You 女人 反而 脸 。 Up   2     ~ 听 高潮 赶脚 ~ ~ ~ RNB 唱 很棒 ， 制作 稍 弱 。 加油 Chris ， 很 强 明明 不 喜欢 电音 还 音 。 。 。 毛 还 带 玩 。 。 。     bed 词 写 … … 才华 一颗 星给 All   Back 赞 专辑 亮点 CB 身上 。 再 一句 话 ， 唱 多年 封面 难看 ， 这张 真的 不错 Look   At   Me   Now   feat .   Lil     &     【 音乐 排行榜 】 超强 说唱 CB   努力   ~ 女人 ？ ！ Chris 童鞋 讨好 歌迷 名字 心思 好好 做 音乐 上 滴 滴 人 鄙视 ... 配器 还 更 ， 还 不 说 那种 怪异 灵气 味道 ， 剩下 点 不知 真心 .. PS 居然 首张 冠军 专辑 一座 格莱美 ... 行 水平 ... 2.5   好像 没 差 。 。 水准 很 高 DJ "   make   u       bed . "   内 牛   CB 回来 。 。 。 。 。 。 。 。 。 。 Next   2   U 很 治愈 。 Look       , feat .   Lil   ! ！ chris   多好 ！ 男人 不 女人 算 男人 ~ ！ 很 带感 当年 run   挺 喜欢 还 不错 · · 这才 。 。 。 Yeah   封面 还 不错 ， 感觉 ！ 不行 ~ ~ ~ ~ 这张 COVER ？ ？ ？ ？ ！ ！ ！ ！
0010000000000000000001	没什么 新意 ， 大 来说 不错 ， 那句 中文 【 。 【 City     Angels 】 听   中东 腔 哼哼 性感 ， 首歌 居然 中文 乱入 ， 实在 太 大杂烩 简直 五星 ， 敢 信 ？ 缺点 ， 倒 很 耐 听 。 儿 专辑 棒 ,   ! ! ! 满满 正 能量 无感 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ 搞 飞机 ？ ！ 听得 一个 调 ， 真他妈 烦 Do     Die 里 一句 中文 尿 想起 （ 记得 ） 当年 那张 名字 长 来说 却 意义 乐队 陪伴 时间 ， 面对 这张 曲风 （ 电子 中 东风 流行 元素 都 摔 ） ， 躁 一整张 好像 都 没 太 high 新 专 ， 只 剩下 意图 专封 密集 专封 满满的 少女 视感 3.3 － － － 火星 去 太久 。 還是 ， 就算 ！ End   Of   All   Days 怎麼 回事 ！ 唱 憋 尿 憋 屎 一樣 ！ 還是 挺 喜歡 ！ 真的 不會 說 第一首 最 後 一首 聽 。 概念 高端 平庸 理由 。 几遍 首都 记得 很 熟 死亡 听 第一张 ， ~     die ， 几首 联想   park 肿 回事 。 。 相比 This     War 差远了 特别 喜欢 ！ 算 摇滚 。 。 。 。 。 数量 。 Up       Air     MV   很赞 。 期待 ！ 还 ， 难道 三 逼 封面 太 少女 心 ？ http :     www . xiami . com   album   ? spm = 0.0 . 0.0 . City     Angels ； End     All   Days ； Do   Or   Die 好 用力 製 作 ， 。 City     Angels   < 3 电子化 一种 都 堕落 。 属性 = = 评价 几首 鼓点 胃口 大概 一张 上 火星 越来越 炫酷 ⊙ _ ⊙ 说 ， 电气 大合唱 玩 到底 。 。 。 装 ， 这张 下 一张 真 审美疲劳 。 。 。 MV 倒 拍 越来越 有意思 这张 听 感觉 两个 字 ， 矫情 ， 仔细 ， 一贯 都 挺 矫情 我覺 超好 聽 ！ ！ ！   演员 ， 实力派 歌手 … … 电子 味 很浓 。 4 星半 Do   Or   Die 中文 女声 好 囧 ！ ！ ！ 【 歌曲 里 采样 中文 独白 （ 广播 电影 ） 】 一听 开头 ， 感觉 好 兴奋 好 激动 ， 听 困 。 世间 唯有 如同 ， 阻挡 。 脑残粉 。 看 烦死 。 ， 太 闹腾
0100100000000000000000	听到 想到 最美 时光 听 那首 gotta     很多年 后 再 ， 依然 当初 感动 。 一如既往 清新 悦耳 They '   In   Love ,   Where   Am   I ?           Not   A   Lullaby 没 好听 ， 勉强 五星 好听 也许 不及 gotta     触动 。 很 喜欢 。 【 They '   In   Love ,   Where   Am   I ? 】 好像 这张 上 张 阳光 欢快 不少 ， 曲目 还 摇滚 元素 ， 丝毫 改变 不了 The   清新 民谣 特质 。 They '   In   Love ,   Where   Am   I ? 复古 温馨 ， 一首 流行 旋律 更是 亮点 ， 准 8 分 专辑 ~ < Not   A   Lullaby > < They '   In   Love ,   Where   Am   I ? > 两首 DEMO 很 好听 ❤ ❤ ❤ ❤ ❤ 很多年 后 再 ， 依然 当初 感动 。 两只 小 ， 一首 爱情 歌 封面 音乐 ！ ~ 太 好听 太 好听 比上 感觉   Red   Red   Rose 挺不错 。 。 。 评论 都 快 。 。 。 谢谢 半个 月 陪伴 。 一贯 风格 4.2 < Please     Well   Of   Me > < When   You   Go   Away > < They '   In   Love ,   Where   Am   I ? > < Not   A   Lullaby > 声 依旧 清新 俩 。 http :     www . xiami . com   album   听 油腻 温暖 依然 ： ） 男聲 還是 好     , never   say   goodbye ~ ! ! Made   For   Sunny   Days 好 轻快 小 民谣 ！   The _   一种 神秘 气场 ， 很 轻易 抓住 人心 轻轻 拍子 Red   Red   Rose   ~ 好 喜欢 ~ 刚好 听   They '     love ,     I ? 环境 ， 才能 唱 出 心情 。 组合 爱 XD You     made     sunny   days ~ U '     ^ ^ 很 可爱 休息 。 早上 起床 听 ， ， 生命 特 美好 。
0000000010000000010000	  Tree 那首 民谣 不错 ， 看 电影 挺 好听 不看 电影 只 听 原声 不 惊艳 。 http :     www . xiami . com   album   This   Is   Not       ( feat .   ) 这首 太 好听 ！ 风格 对味 ， 几首 特别 喜欢 ， 总体 上 来说 ， 听 Lorde   . 无限 循环 ， 棒 ！ 相比 前 两张 差 些 。 Lorde 作 ， 整张 专辑 都 弥漫着 Lorde 味道 。 一部 好像 都 才女 … 原声带 永远 电影 更 值得 Are   ,     　 Coming       tree 选歌 水平 更是 下降 大街 水准 。 几年 青少年 电影 都 原声 更 ， 这张 惊艳 《 游戏 3 ： 鸟 ( 上 )   原声带 》 很棒 原声 ~ 电影   OST 。 。 … … ： 原声 电影 好太多 系列 洗脑 The     tree 都 耳 忘 … …   ED 不错 （ 才 发现 口 来自       youth ） 有种 ， 先 错觉 。 电影 ， 去 看 一眼 。 电影 唯一 记住 竟是 收录 这张 专辑 里 <     tree > 歌 洗脑 前 两张 相比 更 女歌手 R & B ， 不见 乐队 ， X 婊 都 以往 风格 不符 柔情 新 歌 ， 可惜 收录   tree 去 找 居然 一首 喜欢 = 。 = simply     电影 绝望 听   看 张 听 一遍 简直 太棒   plan     喜欢 Yellow     beat 不行 ！ ！ 循环 下午 ， 大 那首歌 ， 伐 。 居然     tree ！ ！ ！ 差评 上 一张 甩 街   这张 脑残 青少年 听   接受 ... Animal + All   My   Love + 亮点 Lorde 几首歌 上 「 The     :   ,   Part   1 」 Dead   Air , ,     ,   Lorde 几首歌 都 蛮 好听 。 最 喜欢 居然 All   My   Love 中 奇怪 间奏 … 本来 想 听 完 删   不想 删 ！ ！ ！ 大 心跳 抓 听听 【 中文 译名 吊 ， 阵容 B 榜 90 后 ， 没 一个 听 。 【 ： 东北 哈哈哈哈 哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 】 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 听 两首 都 喜欢 合成器 ！ 合成器 ！ ！ ！ ？ 只 名字 … …
0000000010000000010000	最爱 王菲 回来 ！ 好听 要死 掉 ！ ， ~ 好 怀旧 。 王菲 复出 ， 双手 支持 ， 《 操 》 ， 天后 平均 水准 。 ， 炒 概念 ， 编曲 却 异常 ， 表面 上 动听 ， 王菲 唱功 发挥 ， 去 ， 。 首歌 《 》 、 《 》 区别 ？ 实在 欣赏 中国 风 。 爱 王菲 ， 期待 。 捧 高 封面 ！ ~ 封面 … … ？ 首歌 很 好 ？ 名字 很 欠 操 ~ 编曲 真 垃圾 ， 神经病 ， 弱智 。 侮辱 王菲 ， 特别 。 封面 2 《 》 主题曲 。 情况 近期 一位 天后 孙燕姿 演唱 《 情 》 雷同 。 首歌 意义 已 超出 本身 。 怀旧 时刻 幸福 首歌 还 听 · · · · · 基本上 等于         音色 撑 歌 ， 。 点 。 都 。 不 。 仙 。 。 换个 封面 。 。 。   。 。 。 都 。 五颗星 ， 乐评人 别人 说 ， ， 一个 气息 都 绝唱 。 盲目 ， ， 歌 陪 走过 记忆 青春 日子 ， 偶像 。 《 操 》 听得 。 回来 ， 真 好 。 很 不错 王菲 去 发展 。 办公室 一首 ， 。 歌单 ： 新 ， 不想 ， ， 人间 ， 天空 ， 享受 ， ， 月亮 支持 ~ ~ ~ 电台 里 听到 。 “ 王菲 ” ， 毫无 一曲 。 国内 大片 主题曲 都 超级 。 封面 ， 深深 震惊 。 某人 刚 还 真 歌曲 … … 白开水 歌 ， 王菲 无关 。 2.5 － － － 封面 很 囧 人 。 … … 词写 真 受不了 封面 。 。 。 设计 封面 人 王菲 。 。 。 。 。 歌 本身 不错 ， 歌词 改 恶心 。 ， 分明 成 写 。 王菲 配 。 周 。 来说 很 对味 。 王菲 走 路线
0100100000000000000000	卢广仲 玩儿 范儿 十年 前 玩儿   night 。   Night 这张 。 。 。 人 事实证明 一张 永不 结束 。 不想 见 ， 一把 。 没 神奇 http :     www.9 sky . com   music   album   ， 传说 中   Night   Night . 多么 多么 纠结 多么 简单 ． 最初 黃 ， 簡單 ， 特色 嗓音 唱起 ” 曲 ” ！ 爱死   night 好听 嗓音   Night ， 喜欢 最早 最 小说 好几年 看过 这张 专辑 ， 记住 吃 女生 。 终于 听到 ， 很 喜欢 ， 歌词   [ ]   次 难过 听 一点 时 ！ ， 无尽 感激 … … 终于 买 ！ 到底 男 女   night   泪点 不 喜欢 ？ 来讲 ， 歌 声音 ， 永远 最 纯粹 最 自由 。 竟然 添加   ( っ   ° Д   ° ; ) っ 小 清新 鼻祖 ？ 很 简单 歌手 歌 。 却 乏味 。 indie 时代 一张 唱片 — — 没 再 。 喜欢 女声 ， 喜欢 调调 。   night   night 3.5 。   Night 封面 ， 音乐 不 出 牌 。 台湾 小 清新 特有 味道 ， 不 不 。
0000100000000000000001	很 好 流氓 乐队 乐队 这张 专 糟 ， 真的 见 最具 现场 表现力 乐队 ！ http :     www . xiami . com   album   ， 喊 ， ， 。 向往 江湖 。 很 好 。 豆瓣 条目 里 曲目 ！ ？ 。 。 居然 没 标注 ！ ！ 五星 专辑 ， 去 现场 看 。   来讲 ！ 蛮 好笑 。 够 ， 没什么 亮眼 东西 。 ， 好 ！ 歌词 还 不错 好 。 http :     www . xiami . com   album   已收 正版   再 听 ~ ~ 十年 " 枪 " ! : ) 店里 放   听说 " " 系列 ~ ~ ni 听 没 ? : ) # # 逼 ？ 牛 逼 。 向往 江湖 久违 “ 中国 ” 摇滚乐 江湖 ~ 反 社会 和谐 摇滚   另类 摇滚 爱 太 中国 摇滚 ...... 本来 我会 很 喜欢 这张 。 喜欢 。 大概 是因为 标题 囧 。 有点儿 不 喜欢 大 一个 道理 囧 =   = 好听 ~ 实验 味道 ？ 牛 逼 。 听 顿时 二手 弱 爆 。 老师 推荐 北方 說 融入 搖滾 中 ， 初 聽 ， 聽 二手 玫瑰 风   ! 好听 ！ 想到 亲爱 二手 ～ 太给力 好 公司 ， ； ， 确实 。 艺术 ， 听 舒服 想到 人 ！ 有趣 一个 月 黑 夜晚 ， 大叔 上海 刷 节操 ， 都 碎   -_-
0100000000010000000001	【 】 【 Every   】 【 亲切 】 【 】 【 】 【 】 太 过于 口水 歌 Oh ~   不會 說   不過 好 聽 說 ~ 咧 首首 差不多 真 难听   搞 屌 还 不错 ， 抓耳 。 不 记得 mark 想 听 ， 发现 小 清新 时 上当 。 nice http :     www . xiami . com   album   ； 7.5 分 妈 听 说   放 难 听的歌 Orz 小 清新 台湾 电子 乐团   ， 沒 火花 。 。 。 都 失恋 歌 。 。 前奏 都 好听 。 。 《 》 《 》 《 Every   》 《 好好 睡 歌 》 。 或许 老 ， 已 声音 。 幸福 大道 吴虹飞 感觉 。 。 ， 支持 独立 音乐 亲切     驚 后半段 ， 不過 來 專輯 坑 爹 些 。 	 还 不错 妈蛋 ， 莫名其妙 听 。 。 惊喜 ！ 出 太软 . 迷幻 前 7 首都 好 ， 可惜 嘿嘿 ， 成员 都 ， 老外 ？ ， ， ， 話 惊艳 学会 吸引力 ， 顶级 团 （ 可惜 出 道 很多年 缓慢 ） 。 歌 .   < > .   主唱 声线 真 好 ， 王菲 。 首都 差不多 ， 没 留下 印象 ， 很 流行 耍 慵懒 · · · · · · 推荐 。 。 。 成员 都 来自 蛮 出名 小 清新 乐队   印象 中 好像 大 听 囧   好好 睡 歌 ❤ 好听 ！ 。 ,   ,   Every   ,   ,   ,   好好 睡 歌 ,   太合 两天 口味 ， 坏 学习 好 ， “ 摇滚 " ， ” 留下 电气 “   感觉 不到 需       喜欢     '       morning =         =         主场 腔调 疼 一个 着迷 迷幻 两个 回忆 感觉 不错 飘起来 女孩 声音 ， 黑夜 里 人 想 。
0100100000000000000000	更 电子 流行 化 。 4.5   The   Ocean If   You   Fall   If   You   Fall 。 。 失恋 机会 再 拿来 听 … 忧伤 不 动人 ， 美丽 忧伤 却 人 。 08 自杀 之歌 。 Ｈ Ｙ Ｏ Ｙ 棒   缓慢   http :     www . songtaste . com   album     The   Ocean 中文翻译 亮 瞎 四颗星 推荐 没 听 ， 听过 就算 ， 年纪 大 忽然 东西 听 。 http :     music . douban . com     . 比前 三张 都 好 一点 ， 感情 深 一点 ~ ~ ~   Indie 吹 泡   玩 飘渺 ， 玩 感情 。 。 。 还 。 太 时尚 ， 民谣 独立 。 差一点 。 愛 聲音 ～ 更 感人 点 。 。 。 两人 去 唱 KTV 估计 会 死 。 。 。 We '   ,       ... http :     www . mediafire . com   ? If   You   Fall   巴士 主题曲 , .. 赞 ! 才 组合 。 。 。 很 好 ！ ！ Nothing   Like   A     http :     www . songtaste . com   album       see     tears         eyes   ,   '       wind     makes     cry   . I   ’   give         feels   right   . nothing   like     song 简介 太 恶心 。 。 。 Nothing   like     song . 三年 四年 前 ， 喜欢 。 不 记得 。 那首 Look     Me ， 多久 打动 。 忧伤 唱片 喜欢 吟唱 I       listen       album   since   2004 .   And   I           2017 . Hold     Love 忧伤 不 动人 ？ 音乐 不好   调调 太多 ...     ocean   画面 眼前
0100100000000000000000	Jack   唱 『 Where '       good   people   gone ? 』 ， 身边   n _ n 夏天 结束 前 微微 头像 Good   People 。 single 回来 上 高二 那年 电驴 去 学校   Good   People   都 循环 次数 最多 一首 。 。 。 Where     All     good   People   go ? ?     way 有种 海浪 fu … … … … 副歌 超 好听 Ｈ Ｎ Ｏ Ｙ 听听 。 力推 腻 赞 ！ 声线 迷人 赞 ， . 没什么 感觉 。 三星 半 。     way ~ ~ ~ 评论 说 民谣 风   挺舒服   太久 好听 好听 ！ 回家 。 挺 好听 。 找 不 亮点 。 会 声音 感觉 ， 不 太 亮点 ？ 聽得 专辑 封面 迷住 生活 感觉 Jason   Mraz 有点像 诶 good   people 首歌 找 很 久 ！ ！     居然 偶遇 ！ ！   兴奋 ！ ！ 必听 。 。 。     Good   People 只 喜欢 封面 第一次 去 老板 歌 填 推荐 好 声音 大爱 好 美好 美的 封面 。 亲爱 , 请 带 走 ， 去 ，   地方 。 。 。 一听 很 爱 很 爱 ... 生活 ， 我会 找到 。 Good   people 。 。
0000000000010000010000	pop ， 甜美 犀利 无需 怀疑 ， 《 Body   Talk 》 好 teen   pop 时代 前辈   居然   独立 电 一步步 进化   更 电音 pop   这张 真的 正经 独立 电   极简     很 时髦   一点 都 不   SEXY   05 年 才华 ，   人 感到 惊喜 。 瑞典 做 流行乐 没话说 都 开 公司 不過 不失 感覺 。 聽 都 還不錯 ， 很快 模式 循環 ， 很不錯 ！ 4 星半 ， 感觉 没 ， 瑞典 一向 甜美 女生 冷峻 ， 开场 作 不错 专辑   满 好听   制作 人 强悍 ， 写 词 很 有意思 ,     &   fun   听久 耳朵 累 With   Every     ( With   ) , Be   Mine ! , Dream   On 厂牌 名字 ...... 说不出 好 ， 一股 无敌 腔调 。 ， 多么 令人 愉悦 组合 。 高 水准 口水 歌   bitch You   '     ~   pop     比起 音乐 ， 吸引 反而 造型 。 。 。 不 好事 。 。 。 发现 ！ 喜欢 听 口味 电音 ， 音乐 里 鼓点 夏 夜里 流水 般 轻盈 ， 听 很 舒服 。 混音   Me 很 节奏 蓝调 感觉 ， 喵 ~ ：   Me （   Remix ） ，   ， ，   Like   You 几首 还 不错 还行 ， 还行 。 都 还 不错 ， 听 10 首 印象 特别 深刻 。   power ~     還不錯 去年 那张 差不多 透着 性感 劲儿 人 欲罢不能 欲罢不能 XD   ... The   style     special ! > <     I   like       &   '     girl ... 好 电子 。 一个 人 在家 听 也许 会 嫌 闹 。 。 诡异 ， 很赞 听不出 这张 好 ， Body   Talk 。 WTF ... 咬字 方式 太萌 ， 歌词 很 Q 很 ... 很 喜欢   … 没 共鸣 【 6 ~ 6.5   10 】   good ,   take   ! She '             I   really   love !
1000000000001010000000	音乐 强 悲伤 感   本来 想 找 音乐 来看 书   书 丝毫 看 不 进去   陷入 沉默 覺得 （ ） 會 聽 更 感受 音樂 本身 好 .. 五星级 推荐 ， 每首歌 结束 强力 推荐 无可挑剔 本来 出色 ， 音乐 不 适合 现场 ， 雅尼 理查德 ， 观众 不 … …   '   梦 乐曲 整体 风格 流畅 ， 听 出 配乐 痕迹 ， 最 爱 春天 那首 ， ， 淋漓尽致 6 月 6 号 走 ， ， 感谢 心水 看 电影 。 曲目 好 ， 新专辑 越来越 后 摇 ， 曲 * * *   钢琴 好美   &     &     &   Le     &   In   '     现场 > < 直击 音乐 世界 真 美好 ， 美的 姑娘 永远 angel ~   插曲 太有 好 好 喜欢 3.5 epic 爱 美妙 大神 ， 发现自己 视频 都 音乐 作 配乐 背景 音樂 聽 ， 感情 ， 不過 整體 很 好 。 聽 ， 更 有感 。 。 催泪 曲 live 更赞 ， 好 悲伤 夜曲 ， 思念 。         In   Un '   很 喜欢 ！ http :     www . xiami . com   album   ? spm = . . 喜欢 版本   听 醉 。 。 。 好久 不 听 钢琴 ， live ， 真 ， 舒服 。   ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ live 版     听 很 《 》 味道 ， 感觉 《 君 の 名 は 》 里 很 合适 。 Nice 耳机 感觉 音符 感动 ， 久违 ， 泪流满面 。 柏林 地方 ， 好奇
0000000000001010000000	http :     www . qingyinyue . com   show . asp ? specialid = 新世纪 钢琴 2005 年 钢琴曲 看书 背景音乐 真 合适 ~   George   .   再 想想 五星 ， 大叔 东西 听太多 确实 会 审美疲劳 OK   &   Dance 、 、   &   Love 、 Moon Sea 。 最 喜欢 Moon 。 这张 专辑 好 曲子 … … 第一首 10 最 。 Ｈ Ｙ Ｏ Ｎ 经典   ， Piano 两天 没 回家 ， 发现 门口 叶子 ， 大概 事 ~ 　 　 想念 ~ 　 画 这张 秋天 专辑 ， 很 美 George     New   Age 经典 年 依然 美好 · ~ ！ ！ NewAge ， 钢琴曲 ， 清澈 流畅 。 这张 钢琴 solo 真的 人 体会 秋天 感觉 咧 ~ 很 悦耳 。 http :     www . xiami . com   album   喜欢 程度 稍 不及 ， 一张 经典 专辑 ， 凛冽 辨识 度 很 高 。 George   没法 区分 … … 听 太 ， 印象 深 ， 没事 听听 真的 很 好 昨天 整理 下 C ， 这张 ~   听见 下   George . 菜 。 。 卡农 更 喜欢 。 好听 好听 ， 一首 曲子 太长 无限 循环 -   - 没 听 ， 这张 确实 听到 秋天 暖阳 Moon ~ 很 厚重 却 很 ~ 没 感觉 -   - 秋天 出生 孩子 。 美国 钢琴   - 完美 店里 试听 里 随便 抽 张 ， 波 类 男声 ， 惊艳 ： 未免 太 好听 ！ 好听 耶 ~ 安静 系 .   没 神马 感觉 的确 季节 配合 ， 刚刚 好 听 这张 秋天 快来 。 秋天 很 美 。 三星 ＋ 收藏 第一张 George   ， 碟 名 ， 恰如其分 秋天 感觉 ， 仿佛 站 空旷 混合 味道 。 。
1000000000000010000000	笼罩 感觉 琴音 之间 . 中 主音 很 厚重 ， 却 轻快 空灵 （ 很多 都 ） ， 时而 再 分离 ， 缠绕 ， 叙事 ， 令人 沉醉 ； 仿佛 ， 曲调 灰暗 ， 却 时 涌动 ， 人 联想 宏大 叙事 结构 ， 小心翼翼 ， 而后 两个 刻意 ， 心情 ， 一线 ， 却 ； 弹奏 技巧 似 ， 无数个 音符 快速 （ 这是 中 最 有名 段落 ） ， 心情 交替 变化 ， 调子 ， 新 人物 ， ， 轻快 水流 去 .   No         è   é ， 讲述   De   迷幻 仙境 ； é 初 听 不 惊艳 ， 不 到位 感 夹杂 ， 轻快 小调 加重 很 迷人 ， 技巧 中 展现 最终 后 收尾 ， 算是   De   一道 ； 开头 类似 ， 小调 重复 ， 仿佛 ， 收尾 月光 — — 演绎 下 、 哀怨 、 美丽 . 声音 中段 时 ， 这是 经典 诠释 ， 涌动 情绪 慢慢 ， 展示 出 疲劳 ， 像是 女人 最终 不再 执着 心境 ， 时 随便 ， 弄 都 没 听 心情 ；   组曲 中 很多 炫技 ， 故事 情节 ， 不再 ； 聆听 特别 ， （ La         De   头发 少女 实在 言说 ， 耳熟能详 曲子 ； L '   快 一种 癫狂 ； 收尾 La       慢板 不知 竟 想到 ， 一种 奇妙 ） 居然 听到 曲子 …   De     老子 钢琴 腻歪 ，   ！ Suite           de   ,   La         de   真牛 逼 。 。 听 居然 喜欢 德彪西 。 。 这盘 很 特别 ， 弹得 真好 ， 作品 弹 干净 ， 正 好美 行云流水 优雅 ~   De   La         de   更 喜欢 后者 ,   偏爱 Children '     .   '   - walk   力道 . 听 一圈 ， 版本 好 。 不 ， 选曲 很 经典 。 很少 听 钢琴 听 上瘾 ！ 配上 E . M . 小说   tea ， 简直 完美 ！ ！ 德彪西 水 。 一听 德彪西 自动 代入 电影 ， 救 流水 演奏 爷们 德彪西 挺 好 … … 爱 印象派 都 好听 办公室 技术 男 时 推荐 。 比起 更 喜欢 … 太美 ...   &   , 印象派 封皮 应景 Summer ！ DG . 最爱 一张 Classical ， 还 睡前 听 听 躁 对不起 封面 真美 。     de   第四张 5 星 献给 ， 完美 ， 真的 完美 ， 天马行空 印象派 不仅仅   De   ， 歌曲 ” “ 感觉 都 很重 。 這種 聽 一曲 。 ， 一曲 ， 月光 最 不 喜欢 作曲家 ， 。 理由 懂 ！ ！ 德彪西 好 诶 德彪西 ， ， 整理 房间 ， 心情 不好 注意力 小王子 ！ 听 一年 自习   影子 都 碎
0100100000000000000000	"   I   think       I   feel       right             blue   < 3 " http :     www . xiami . com   album   ? spm = 0.0 . 0.0 . 經典 只 喜欢 Bizarre   Love   Triangle ， 声音 青 ！ 《   Of   Love 》 《   Kelly   Street 》 《 Bizarre   Love   Triangle 》 < Pretty   Friend > Bizarre   Love   Triangle 听 完 心情 很 好 甜 。 好听 。 下 很 久   才 听   喜欢 女生 神经质 声音     记住 ， 好听 第二首 跳 ， 好 中意 翻唱 版 听 很 美 可惜 解散 好听 ！ Bizarre   Love   Triangle 首都 很 好听 《 蓝色 大门 》 ... 那麼 幾首 不錯   Version 前 ， 音乐 天堂 磁带 里 ， 听到 澳大利亚 民谣 乐队 一首 代表作 ， 好听 ， 真挚 动人 ， 从此 记住 ， 没 听 专辑 。 ， 网络 ， 青春 不 ， 青春 声音 听 没 动听 … … Girl               Kelly   Street       Bizarre   Love   Triangle 	 甜美 最早 很久以前 听 haha 推荐   Kelly   Street ， 喜欢 Bizarre   love   ~ 意外 《 蓝色 大门 》 里 听到 。 南京 ~ ~ ~ 夏天 听 民谣 ！   歌 翻唱 很多 ... 太 不 华语 乐坛 ...... 不 喜欢 解散 9.0   10 不 蓝色 大门   记忆 停留 。 地方 清新 歌声 . $ Bizarre   Love   Triangle 大学 很 喜欢 声音 indie 喜欢   Kelly   Street 。 想到 很 爱 一张 cd   ~ ~   Of     Angels     Time 留下 女声 。 演绎 Bizarre   Love   Triangle 很 特别 ， 很 动人 。 多么 热爱 清亮 那首 《 Bizarre   Love   Triangle 》 ， 《 No   Time 》 ， 《   Of   Love 》 做过 片子 ～ sweet ~ 声音 挺 好听 ， 总 感觉 唱 歌 感觉 都 。
