100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	amoskeag bank lt seek rehearing amoskeag bank shares inc lt portsmouth savings bank said file rehearing new hampshire supreme court march 30 ruling state regulatory approval amoskeag 's acquisition portsmouth decision , believe , go well beyond affiliation amoskeag portsmouth savings bank , said amoskeag chairman william transaction opposed group portsmouth investors wanted bank remain independent , according press reports
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	kaneb energy lt kep may omit future payouts kaneb energy partners ltd said may forced omit lower future quarterly cash distributions contract dispute two major customers continued slump oil gas prices partnership said , however , pay regular quarterly distribution 60 cts unit april 15 holders record march 31
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	allied lyons sees change hiram walker stake allied lyons plc lt l canada 's brothers working well together partners currently plan change joint ownership hiram walker gooderham , allied lyons chairman holden brown said allied lyons got 51 pct control hiram walker gooderham last year 600 mln u dlrs , lt gulf canada corp acquired 49 pct court pact hostile battle wine spirits division lt hiram walker resources ltd getting along well partners hope wo n't change , could , holden brown told reporters speech toronto said allied lyons two year call option could force gulf canada sell 49 pct stake allied lyons , gulf canada two year put option could allied lyons buy 49 pct gulf hope much occasion either put call exercised , holden brown said answer 's question , holden brown said would possible gulf canada sell part 49 pct public offering allied lyons' consent n't think would objection , added allied lyons maintains control hiram walker gooderham 's board directors total responsibility management cannot giving control , said holden brown would disclose big profit contribution make allied lyons' financial results , said substantial able give profit forecasts , said holden brown said allied lyons able finance hiram walker gooderham acquisition cash borrowings , current plans stock issue said company currently negotiating acquisitions canada team officials evaluating possible purchases wines , spirits , soft drinks food concerns n't think shall looking brewery \( \) highly concentrated already , added holden brown said allied lyons plans list shares canadian stock exchanges , possibly later year
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	flowers industries inc lt 3rd qtr march 7 march 7 end shr 17 cts vs 23 cts net 3 , 998 , 000 vs 5 , 317 , 000 sales 189 4 mln vs 159 6 mln nine mths shr 64 cts vs 68 cts net 14 9 ln vs 15 9 mln sales 540 9 mln vs 464 7 mln note twelve 36 week periods
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	cyclops corp says cyacq 's amended offer restates original conditions cyclops corp says cyacq 's amended offer restates original conditions
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	miyazawa says u likely intervene finance minister kiichi miyazawa told parliament 's lower house finance committee u expected intervene foreign exchange market stabilise exchange rates , political sources said asked u federal reserve board agreed paris last month intervene stabilise exchange rates , miyazawa said yes , sources said miyazawa also quoted saying sceptical effectiveness currency reference ranges even major nations agree idea extremely difficult set ranges
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	international american lt home sets acquisition international american homes inc said contracted acquire lt diversified group ltd 11 , 850 , 000 dlrs paid 73 pct cash 27 pct international american common stock valued 30 day trading average prior closing said price based diversified 's estimated 3 2 mln dlrs pro forma pre tax earnings 1986 adjustment certain non continuing expenses diversified , developer single family housing atlanta market , 1986 revenues 25 3 mln dlrs acquisition subject international american arranging financing
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	britain warns japan trade row british corporate affairs minister michael howard told japan resolve row u k firm cable wireless plc 's lt cawl l shareholding new japanese telecommunications company face deterioration trade relations meetings foreign telecommunications ministers howard said expressed deep concern way tokyo handled dispute continuing trade imbalance two countries put \( post telecommunications \) minister sure want responsible deterioration trading relations countries would widespread elsewhere world , howard told reporters carefully little doubt message got home , added british frustration lopsided trade balance nearly six billion dlrs japan 's favour last year reached point telecommunications issue , howard said howard accused japan trying shut cable wireless major role international telephone market japan want fair crack cable wireless want fair crack britain generally trading relations , howard said simply n't prepared continue accept imbalance position long time post telecommunications ministry officials unable comment howard 's meeting minister foreign ministry officials said foreign minister tadashi kuranari said british exports japan increasing , acknowledged continuing imbalance trade kuranari said wants everyone telecommunications dispute , including cable wireless , satisfied howard told reporters britain actively considering possible retaliatory measures get way telecommunications issue measures consideration continue suffer imbalance trading relations , added , gave details said received response japanese spoken course 've signs japanese quite time , added 've made plain expect see action howard ruled using powers britain 's financial services bill retaliate unfair trade practices powers , allow london ban foreign financial firms like banks britain , designed ensure u k firms equal access overseas financial markets
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	gte lt gte unit sell products systems inc said finalized two year agreement gte services corp eight affiliates sell 's line personal computer based telephone call accounting systems gte services , unit gte corp , evaluated 23 competitive call accounting systems , company said
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	india buys white sugar london traders india yesterday bought two cargoes white sugar london traders april may shipment granted trade houses option sell additional two cargoes price may june shipment , firms involved said e f man woodhouse , drake carey said sold single cargoes 237 35 dlrs tonne cif april may granted options sell extra cargo price may june indian buying tender three four cargoes whites held yesterday tender called single cargo prompt two three cargoes april may
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	perception technology lt take charge perception technology corp said expects take charge 686 , 000 dlrs 19 cts per share earnings second quarter ended march 31 due bankruptcy proceeding customer c new york inc perception said outstanding lease receivables c 2 , 480 , 000 dlrs said exact charge depend extent recovery leased equipment involved arrangements might made bankruptcy court equipment
000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000	api reports sharp fall estimated oil gas drilling completions united states dropped almost 41 per cent 1986 1985 , american petroleum institute said api , industry group , said 42 , 387 wells completed last year , total 19 , 741 oil wells , 8 , 645 natural gas wells 14 , 001 dry holes 1985 , total 71 , 539 wells drilled 36 , 834 oil wells , 13 , 036 gas wells 21 , 669 dry holes
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	coradian corp lt year net shr profit one cent vs loss 37 cts net profit 148 , 000 dlrs vs loss 1 , 686 , 000 revs 11 4 mln vs 10 9 mln note company said net extraordinary items taxes declined provide data items
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	business editor offers 34 dlrs harper lt hpr theodore cross , editor business society review , business publication , said investor group heads offered buy harper row publishers inc 34 dlrs share cash filing securities exchange commission , cross said proposed takeover board new york publishing house today cross , whose investor group includes , , said already hold 261 , 650 harper row common shares , 6 0 pct total outstanding common stock said spent 3 5 mln dlrs stake far cross said proposed letter harper row company merged company cross forming suggesting total cost completing merger would 190 mln dlrs , cross said would use 20 mln dlrs money deal 170 mln dlrs would borrowed first national bank boston revolving credit facility bank agreed provide
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	sage lt sets stock split sage international inc said board declared three two stock split , payable june 22 holders record june eight company also said redeem warrants outstanding june two 10 cts two warrants allow purchase one common share six dlrs june one presently 800 , 000 warrants outstanding
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	trans world airlines lt twa files usair lt u trans world airlines said told securities exchange commission intend seek control usair group acquire stock time twa also said amending application department transportation seek control usair amendment said twa reserves right seek control usair future , intends maintain 15 pct stake , also seeking flexibility acquire 25 pct usair twa said usair stock owned would voting trust voted proportion vote usair shareholders twa filed 13 securities exchange commission , reporting holding 4 , 023 , 200 shares usair twa said stake amounts 15 pct twa also said order federal court pittsburgh , temporarily barred buying additional shares usair pending hearing march 23 reconsider usair 's application expand temporary restraining order preliminary injunction
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	united inc lt sets dividend qtly dividend six cts vs six cts pay april 15 record march 31
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	merrill lynch lt mer canada mulls buying broker merrill lynch canada inc , wholly owned merrill lynch co , considering acquiring another canadian securities company result federal provincial government moves lift investment dealer ownership restrictions june 30 , according published report 're talking number people , merrill lynch canada deputy chairman e scott told toronto star whether 're going something , n't know , said merrill lynch canada spokesman declined comment newspaper report scott disclose investment dealers merrill lynch canada considering acquiring , toronto star quoted unidentified industry sources saying serious discussions already held burns ltd burns chairman jack lawrence told newspaper investment dealer made final decision , examining three four alternatives discussions brokers possible mergers expected pending industry deregulation , one investment industry source , asked named , told reuters 's take look \( making merger acquisition \) 're businessman , take look , industry source said federal provincial government regulations expected place june 30 , banks , trust companies foreign companies allowed acquire existing investment dealers establish securities subsidiaries
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	baird lt gets temporary restraining order baird corp said massachusetts state court county granted temporary restraining order prohibiting mark iv industries inc lt iv purchases baird stock mark iv massachusetts anti takeover company said mark iv currently owns least 17 6 pct baird stock indicated may attempt acquire baird baird said u district court boston denied mark iv 's application temporary restraining order prevent enforcement massachusetts takeover law
000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000	january housing sales drop , realty group says sales previously owned homes dropped 14 5 pct january seasonally adjusted annual rate 3 47 mln units , national association realtors \( \) said december rate 4 06 mln units highest since record 4 15 mln unit sales rate set november 1978 , group said drop january surprising considering significant portion december 's near record pace made sellers seeking get favorable capital gains treatment old tax laws , said 's john
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	north american group lt buys georgia firm north american group ltd 's north american acquisition corp said definitive agreement buy 100 pct pioneer business group inc atlanta terms acquisition disclosed closing acquisition scheduled april north american acquisition said agreement subject due diligence satisfactory review pioneer 's operation pioneer makes business forms
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	basf ag lt basf f 1986 year year december 31 world group pre tax profit 2 63 billion marks vs 3 04 billion world group turnover 40 47 billion vs 44 38 billion world group investment fixed assets 2 66 billion vs 2 46 billion parent company pre tax profit 1 97 billion vs 1 91 billion parent turnover 18 72 billion vs 20 46 billion parent domestic turnover 7 10 billion vs 8 14 billion parent foreign turnover 11 62 billion vs 12 32 billion parent investment fixed assets 1 14 billion vs 884 mln
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	co lt fox 4th qtr loss oper shr loss one ct vs loss 2 65 dlrs oper net loss 100 , 000 vs loss 32 7 mln revs 142 3 mln vs 168 8 mln 12 mths oper shr profit 57 cts vs loss 2 76 dlrs oper net profit 7 , 072 , 000 vs loss 34 2 mln revs 544 0 mln vs 572 2 mln note 1986 oper net excludes tax credits 2 , 149 , 000 dlrs qtr 2 , 200 , 000 dlrs 12 mths includes restructuring charges 120 mln dlrs qtr , 527 mln dlrs 12 mths
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	india buys 10 cargoes sugar traders india bought 10 cargoes white sugar buying tender today originally called two three cargoes march april shipment , traders said london trader e f man said sold two cargoes 233 dlrs tonne cif march april shipment option sell additional two cargoes price traders said least one international trader made similar contract french house sold two cargoes outright price 233 dlrs cif without option brought total indian purchases least six cargoes traders options sell another four
000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000	u february consumer prices rose 0 4 pct 0 7 pct rise january u february consumer prices rose 0 4 pct 0 7 pct rise january
000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	february u retail sales sign upturn u retailers posted stronger expected sales february , enough prompt analysts change expectations sluggish sales growth first half 1987 feeling \( february \) borrowed business normally see later quarter real strength general merchandise sales second half 1987 , said bear stearns co analyst n't think march strong easter falls april year , said morgan stanley analyst walter analysts generally average sales results march april account variation easter 's occurrence analyst edward johnson johnson associates said sales february rose six 6 5 pct , compared 3 6 pct increase last year analysts noted february considered small , month winter spring addition , sales comparisons boosted especially soft february last year adversely affected severe weather apparel sales product groups sales , according retailers analysts february 's strong sales reflected lot fresh merchandise higher consumer income due tax reductions , said bear stearns analysts expect apparel sales remain good sales durable items grow softer due continuing high levels consumer debt may department stores co lt may k mart corp lt km among strong , posting comparable store sales gains 9 4 pct 8 2 pct , respectively may overall sales gain 15 0 pct k mart 13 1 pct sales gain last month favorable consumer response merchandise programs continued positively impact sales comparisons addition strong contribution k mart stores , specialty retailing companies excellent february sales , said k mart chairman bernard sears roebuck co lt posted 4 9 pct increase domestic sales led better average increases apparel , home fashions hardware especially strong catalog sales , said sears chairman edward brennan analysts little disappointed j c penney co inc lt jcp started especially strong sales early month penney posted 5 5 pct increase store basis 5 3 pct gain overall sales penney chairman william howell said , store sales strongest early part month , catalog demand consistently strong throughout period store sales activity varied throughout country , ranging good east weak depressed southwest analysts also said gross profit margins high retailers overly promotional due leaner inventories year ago february big month seasonally numbers suggest fairly good trend consumer spending , said drexel burnham lambert analyst edelman february sales major u retailers store pct 1987 1986 sears 4 9 1 8 bill 1 8 bill k mart 13 1 1 5 bill 1 3 bill wal mart 44 0 885 mln 615 mln penney 5 3 780 mln 741 mln federated 9 6 720 mln 657 mln may 15 0 632 mln 550 mln dayton hudson 19 5 602 mln 504 mln zayre 25 7 327 mln 260 mln montgomery ward 11 1 277 mln 249 mln
000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000	american pork congress 1988 national pork producers council , nppc , announced year 's american pork congress , , congress trade show divided two parts 1988 next years , held atlanta , business session continue first week march trade show changed new international event called world pork first held june 1988 des moines expanded format , said executive vice president sweet said decision show congress came producers never get see trade show floor makes sense business session trade show , sweet said
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	usda update winter wheat acreage tomorrow u agriculture department said update estimate winter wheat acreage prospective planting report , scheduled release 1500 est \( gmt \) tomorrow , march 31 original estimate winter wheat published january said new survey possible new integrated nationwide survey program uses probability procedures combine information farmers operating selected areas farmers identified special lists
000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000	n business loans rise 523 mln dlrs feb 25 week , fed says n business loans rise 523 mln dlrs feb 25 week , fed says
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	dixons group said accepts 54 pct cyclops shares tender dixons group said accepts 54 pct cyclops shares tender
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	american educational corp lt 4th qtr shr two cts vs 36 cts net 182 , 000 vs 3 , 433 , 000 revs 20 1 mln vs 21 4 mln year shr 71 cts vs 98 cts net 6 , 706 , 000 vs 9 , 275 , 000 revs 85 7 mln vs 75 4 mln note 1985 net periods includes gain 743 , 000 dlrs cancellation debt 1986 quarter net includes reversal 216 , 000 dlrs investment tax credits
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	mesa royalty trust lt monthly payout mesa royalty trust lt said unit holders record march 31 receive distribution amounting 55 , 192 dlrs 2 96 cts per unit , payable april 30
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	new harding group sets first payout since 1978 lt new harding group inc , formerly harding ltd , said declared first dividend since fiscal 1978 10 cts per subordinate voting share multiple voting share , pay april 15 , record april 8 company said dividend new policy payment quarterly dividends new harding earlier reported profit 653 , 000 dlrs 19 cts share first quarter ended january 31 said prior results comparable due company 's november , 1986 acquisition 57 pct stake continuous colour coat ltd
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	harcourt lt hbj disappointed harper lt hpr harcourt brace jovanovich inc said disappointed negotiations harper row publishers inc underway harcourt made 50 dlrs share unsolicited bid march 11 march 17 , harcourt said three officers met harper 's financial advisor discussions since harcourt said plan increase bid harcourt 's bid preceded earlier 34 dlrs share bid theodore cross harper response harcourt 's announcement earlier today , harper said recently appointed special committee independent directors received expressions interest several domestic foreign firms respect restructuring acquisition transactions harper said determination made transaction special committee continuing talks interested parties effort come conclusion near future
000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000	bank japan buys small quantity dollars dealers bank japan thought bought small amount dollars around 149 30 40 yen , dealers said dollar marginally small scale intervention , believed total several mlns dlrs , said large scale buying foreign banks life insurance company earlier pushed dollar upwards , said trading active dealers watching central bank intervention smooth sharp movements , underlying dollar sentiment still bearish
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	indonesian sugar output seen short target indonesia 's raw sugar output likely 1 8 mln tonnes calendar 1987 , unchanged 1986 government 's 1987 forecast 2 5 mln , u embassy said agricultural outlook 1987 indonesia bought 162 , 500 tonnes raw sugar world markets late 1986 , report said embassy estimated indonesia 's calendar 1986 raw sugar production 1 8 mln tonnes , government estimate 1 99 mln said indonesia 's move sugar self sufficiency 1984 may short lived report said , government continues promote sugarcane production program relatively high guaranteed price sugarcane producers however , considerable indications farmers reluctant plant cane economic return good crops
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	howard b wolf inc lt 3rd qtr feb 28 net shr two cts vs three cts net 21 , 080 vs 35 , 393 revs 2 , 026 , 017 vs 2 , 476 , 068 nine mths shr five cts vs six cts net 48 , 567 vs 59 , 527 revs 6 , 231 , 242 vs 6 , 519 , 473
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	buckhorn inc lt 4th qtr loss oper shr loss 1 24 dlrs vs profit 19 cts oper net loss 1 , 965 , 000 vs profit 646 , 000 revs 10 5 mln vs 11 6 mln avg shrs 1 , 741 , 000 vs 3 , 581 , 000 12 mths oper shr loss 1 55 dlrs vs profit 42 cts oper net loss vs profit 2 , 051 , 000 vs 1 , 492 , 000 revs 42 9 mln vs 45 5 mln avg shrs 1 , 816 , 000 vs 3 , 581 , 000 note prior qtr excludes loss 229 , 000 , seven cts per share , discontinued operations 1986 qtr excludes 159 , 000 loss excludes loss 293 , 000 , 16 cts per share , 1986 gain 651 , 000 , 18 cts per share , 1985 discontinued operations excludes loss 256 , 000 1986 net extraordinary item
000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000	japan pay five pct less indian iron ore japan pay five pct less indian iron ore imports fiscal 1987 88 starting april 1 average 18 dlrs tonne paid 1986 87 , government trade official told reuters said india agreed export japan 23 mln tonnes iron ore 1987 88 , current year official described agreement satisfactory overall said signed official indian trade delegation japanese businessmen tokyo last week official said encouraging japan agreed reduce ore imports india although japan 's total iron ore imports would lower coming year recession japanese steel industry said japanese ore imports calendar 1987 would total 96 mln tonnes , compared 103 5 mln 1986 government officials said india 's total ore exports likely rise 33 34 mln tonnes 1987 88 , provisionally estimated 31 mln 1986 87
000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000	india took three cargoes rbd olein tender indian state trading corporation \( stc \) bought three cargoes rbd palm olein vegetable oil import tender yesterday , traders said late yesterday market reporting bought one two cargoes business comprised two 6 , 000 tonne cargoes march 15 april 15 shipments 355 dlrs per tonne cif , 6 , 000 tonnes may 358 dlrs first two cargoes cash basis may position 30 pct counter trade basis , traders said
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	u k intervention board details ec sugar sales total 102 , 350 tonnes current series white sugar received export rebates maximum 46 864 european currency units \( ecus \) per 100 kilos today 's european community \( ec \) tender , u k intervention board said , traders france received 31 , 000 tonnes , west germany 21 , 000 , belgium 19 , 050 , u k 15 , 800 , denmark 8 , 500 , netherlands 6 , 000 spain 1 , 000 tonnes , added earlier today , london traders expected subsidy current season whites campaign licences end around 46 80 ecus per 100 kilos french traders put rebate around 46 40 ecus traders also forecast today 's total authorised sugar tonnage export awards 100 , 000 tonnes versus 59 , 000 last week restitution 45 678 ecus total export 1985 86 campaign \( 42 weeks \) stand 2 , 076 , 620 tonnes
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	people systems lt ride 1st qtr net shr primary profit two cts vs loss nine cts shr diluted profit one cent vs loss six cts net profit 17 , 156 vs loss 89 , 594 revs 2 , 360 , 220 vs 3 , 208 , 802 avg shrs 870 , 000 vs 1 , 026 , 627 note full name company people systems inc
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	coke affiliate sell lt stake de laurentiis entertainment group inc said embassy communications , general partnership affiliated coca cola co lt ko , plans sell 10 1 pct stake company filing securities exchange commission secondary offering , de laurentiis said embassy offer entire stake company 964 , 936 shares common stock public sale de laurentiis said 9 6 mln shares outstanding painewebber inc offering
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	standard lt completes acquisition delta business systems inc said completed previously announced merger standard corp delta said expects sales 30 mln dlrs year ending april
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	chrysler sets three two stock split , raises dividend chrysler sets three two stock split , raises dividend
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt holdings inc year jan 31 net oper net 94 4 mln vs 74 1 mln revs 1 3 bilion vs 1 2 billion note parent industries inc , acquired leveraged buyout december 1985
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	proposes higher dividend year end dec 1986 proposed dividend 45 francs vs 34 50 francs note full name company sa lt pa
000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000	n business loans fall 572 mln dlrs march 11 week , fed says n business loans fall 572 mln dlrs march 11 week , fed says
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	furniture \( \) ups craft \( \) stake universal furniture ltd said filing securities exchange commission increased stake craft inc common stock 2 , 548 , 975 shares 45 3 pct total outstanding universal said universal furniture industries n v unit bought 235 , 750 craft shares march 4 counter market
000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000	japan 's lipc buy beef april 23 japan 's livestock industry promotion corp \( lipc \) said april 28 import 7 , 515 tonnes beef first half 1987 fiscal year started april 1 buy sell tender system , 6 , 813 year ago system calls agency buy beef trading houses simultaneously sell users one tender tender quota april september 10 pct agency 's beef import share japan 's beef import quota 1987 88 set 93 , 000 tonnes 85 , 000 period 1986 87
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	royal bank canada lowers prime rate 8 3 4 pct , 1 2 royal bank canada lowers prime rate 8 3 4 pct , 1 2
000000000000000001000001000001000000000000000000000000000000000000000000000000000000000000	u distillate , gasoline inventories seen lower tonight 's american petroleum institute weekly inventory report expected show moderate distillates gasoline stocks week ended march 27 , analysts traders said said expect gasoline stocks fall three mln barrels less heating oil inventories drop 1 3 four mln barrels analysts see crude stocks falling much six mln barrels , others think could go much 3 5 mln barrels crude oil runs expected unchanged previous week slightly higher lower week ended march 20 , api said gasoline stocks fell 2 7 mln barrels analysts expect modest draw week ended march 27 said stocks could fall 700 , 000 three mln barrels said also chance gasoline stocks unchanged api said distillate stocks dropped four mln barrels week ended march 20 analysts traders generally predict similar smaller depletion last week said stock levels could drop 1 3 four mln barrels analysts product seasonal factors said crude direction harder call crude inventories rose 8 5 mln barrels week ended march 20 , api said analysts looking build 3 5 mln barrels six mln barrel draw week ended march 27 api reported amount refinery capacity three pct week ended march 20 analysts said utilization could remained unchanged , rose fell less one pct week ended march 27 moderate product would strengthen market slightly , analysts said bullish expectations already partially reflected today 's gains , added
000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000	u k money market given 442 mln stg help bank england said provided market 442 mln stg assistance morning offset liquidity shortage estimated 1 60 billion stg , revised 1 55 billion bank bought outright eight mln stg band one treasury bills five mln stg band one bank bills 10 3 8 pct bought 429 mln stg bills resale discount houses april 2 interest rate 10 7 16 pct far today , bank given market assistance worth total 1 501 billion stg
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lone star lt lce agrees buy concrete operations lone star industries inc said agreed acquire ready mixed concrete aggregates businesses lt international inc portland , ore , undisclosed amount cash lone star 's one statement gave details company spokesmen available
000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000	dollar opens record low tokyo 145 80 yen dealers dollar opens record low tokyo 145 80 yen dealers
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	american express lt axp seen possible american express co remained market rumors would spinoff part shearson lehman brothers inc , analysts said company may considering move unhappy market value stock american express stock got lift rumor , market calculated partially public shearson may command good market value , thereby boosting total value american express rumor also accompanied talk financial services firm would split stock boost dividend american express closed new york stock exchange 72 5 8 , 4 1 8 heavy volume american express would comment rumors stock activity analysts said comments company analysts' meeting tuesday helped fuel rumors announcement yesterday management changes meeting , company officials said american express stock undervalued fully reflect performance shearson , according analysts yesterday , shearson said chief operating officer , lane , added position president , also created four new positions chairmen operating divisions analysts speculated partial spinoff would make sense , contrary one variation market rumors total spinoff analysts , however , disagreed spinoff shearson would good since strong profit center american express , contributing 20 pct earnings last year think highly unlikely american express going sell shearson , said long analytical questioned would better investment profitable securities firm several analysts said american express need cash , might reason sell part strong asset others believe company could well considered option spinning part shearson , one rumor suggests selling 20 pct market larry eckenfelder prudential bache securities said believes american express could considered partial spinoff past shearson profitable would big premium market place shearson 's book value 1 4 mln dlr range shearson market place would probably worth three 3 5 bilion dlrs terms market , said eckenfelder analysts said american express could use capital since plans expand enormous internal growth plans takes capital want stock reflect realistic enhance ability make kinds road , said e f hutton group analyst michael lewis 've outlined fact 're investing heavily future , goes heavily international , said lewis preclude acquisitions divestitures along way , said lewis said american express reduced exposure brokerage business selling part shearson , stock might better reflect assets , travel related services business could find true water mark lesser exposure brokerage value components could command higher multiple constitute higher percentage total operating earnings company , said lewis said shearson contributed 316 mln tax operating earnings , 200 mln dlrs 1985
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	allwaste lt alws acquire service firm allwaste inc said agreed principle acquire outstanding stock company industrial service business 1 98 mln dlrs common stock identify company acquired
000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000	australian fourth qtr gdp rises 1 1 pct , 0 2 pct third qtr rise official australian fourth qtr gdp rises 1 1 pct , 0 2 pct third qtr rise official
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	delta says court order delay merger delta air lines lt said court order requiring western air lines lt wal two unions delay april 1 merger two airlines order , issued circuit court appeals , requires western discuss two unions whether western 's labor contracts binding delta , delta said nevertheless , court order could cause significant personnel problems , including possible delay wage increases delta planned give western personnel april 1 , ronald allen , delta 's president , said delta said feels court reconsider order
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	china 's first joint venture bank reports profit china 's first joint venture bank , xiamen international bank \( \) , reported group net profit 14 mln hong kong dlrs 1986 , bank 's first full year operation general manager liu declined give 1987 profit forecast , saying targets study assistant general manager wang said group 's outstanding loans end 1986 totalled 620 mln hong kong dlrs , 530 mln end 1985 deposits interbank borrowings rose 680 mln dlrs 550 mln , told reuters liu said group 's profit came parent company rather two wholly owned subsidiaries lt xiamen international finance co ltd hong kong lt international bank ltd joint venture bank began operating september 1985 officially open march 1986 liu said share joint venture foreign partner , hong kong listed lt holdings ltd , cut last year 49 pct 60 pct done foreign banks felt 's reputation would improved three chinese partners collectively held majority stake , said liu said news reports problems concerning unfounded , elaborate holdings reported loss 1 99 mln hong kong dlrs 1986 net profit 268 , 000 dlrs 1985 chinese partners industrial commercial bank china , fujian branch , whose share rose 23 5 pct 15 , fujian investment enterprise corporation 17 5 pct \( 15 \) xiamen construction development corporation 10 pct \( 10 \) one foreign banker said xiamen international bank faced problems foreign bank branches trying compete terms state owned banks foreign banking market xiamen thin almost saturated , added officials joint venture bank said benefitted contacts made three chinese partners foreign banker , asked named , said faced internal competition industrial commercial bank apart xiamen international bank international agricultural development bank planned world bank state owned agricultural bank china , xiamen eight foreign bank branches representative offices , mostly hong kong overseas chinese banks
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	dravo lt first quarter loss dravo corp said expects first quarter loss 30 cts per share , compared year earlier profit one ct , said operating earnings 1987 may match 1986 's earnings 61 cts per share continuing operations dravo far year engineering construction segment met earlier expectations said first quarter writedowns resulting revised estimates costs required complete projects delays starting work jobs originally contribute first quarter earnings dravo said given investor group buying dravo 's river transportation , pipe businesses additional time structure necessary financing , closing expected third quarter
