000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	wheat class breakdown u agriculture department gave 1986 87 breakdown supply distribution wheats classes , mln bushels , comparisons , follows hard winter 1986 87 1985 86 04 09 87 03 09 87 04 09 87 03 09 87 start stocks 1 , 009 1 , 009 717 717 production 1 , 018 1 , 018 1 , 230 1 , 230 ttl supply x 2 , 027 2 , 027 1 , 947 1 , 947 domestic use 599 579 543 543 exports 450 475 395 395 total use 1 , 049 1 , 054 938 938 end stocks 978 973 1 , 009 1 , 009 note season begins june 1 x includes imports hard spring 1986 87 1985 86 04 09 87 03 09 87 04 09 87 03 09 87 start stocks 498 498 371 371 production 451 451 460 460 ttl supply x 956 956 838 838 domestic use 218 192 174 174 exports 200 190 166 166 total use 418 382 340 340 end stocks 538 574 498 498 note season begins june 1 x includes imports soft red 1986 87 1985 86 04 09 87 03 09 87 04 09 87 03 09 87 start stocks 79 79 64 64 production 290 290 368 368 ttl supply x 369 369 432 432 domestic use 181 193 204 204 exports 120 120 149 149 total use 301 313 353 353 end stocks 68 56 79 79 note season begins june 1 x includes imports white 1986 87 1985 86 04 09 87 03 09 87 04 09 87 03 09 87 start stocks 198 198 173 173 production 232 232 254 254 ttl supply x 433 433 430 430 domestic use 82 83 80 80 exports 170 160 152 152 total use 252 243 232 232 end stocks 181 190 198 198 note season begins june 1 x includes imports durum 1986 87 1985 86 04 09 87 03 09 87 04 09 87 03 09 87 start stocks 121 121 100 100 production 95 95 113 113 ttl supply x 221 221 218 218 domestic use 54 58 44 44 exports 85 80 53 53 total use 139 138 97 97 end stocks 82 83 121 121 note season begins june 1 x includes imports
000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000	arizona silver lt reports creek arizona silver corp said diamond drilling creek mine property , located 65 miles southeast , ariz , begun company said report indicated creek project area covers 800 acres , could potential reserves three four mln tons gold silver drill sites established diamond drilling program consisting initial 5 , 000 feet drilling began october 13 , company said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	foster lt unit audit discrepancies foster corp lt said audit stearns airport co inc unit , revealed substantial discrepancies stearns accounts may require material adjustments previously announce consolidated results company subsidiaries foster said certain officers senior management made 's operations appear profitable recording job costs said 's president controller resigned foster spokesman said know names president controller , could immediately comment release foster said amount involved 13 7 mln dlrs taxes 8 2 mln dlrs net tax due improper recording job costs period several years continuing part first quarter 1987 stearns unit foster 's corp subsidiary company said impact results 1987 likely significant amount charged prior periods determined foster reported tax earnings 28 mln dlrs , 26 mln dlrs 35 4 mln dlrs 1986 , 1985 , 1984 , respectively stearns , based crowley , texas , makes airport conveyor equipment passenger loading foster , diversified international concern 27 subsidiaries operating worldwide , based , new jersey reported revenues period ended december 26 , 1986 1 3 billion dlrs company said detailed audit investigation continuing company spokesman declined comment investigation
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	peoples savings bank lt 3rd qtr net shr 32 cts vs given net 1 , 041 , 000 vs 43 , 000 nine mths shr 1 09 dlrs vs given net 3 , 586 , 000 vs 764 , 000 note company went public october 1986
000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	rio de janeiro ibc estimates 1987 88 coffee crop 35 2 mln bags rio de janeiro ibc estimates 1987 88 coffee crop 35 2 mln bags
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	hanover insurance lt raises dividend hanover insurance co said board declared quarterly dividend nine cts per share payable may 15 holders record april 17 dividend comes two one stock split , effective april 10 , approved shareholders today company paid dividend 14 cts per share pre split basis
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	interfirst corp 1st qtr loss 28 cts vs profit three cts interfirst corp 1st qtr loss 28 cts vs profit three cts
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	frost sullivan inc lt increases payout semi annual div seven cts vs six cts prior pay june one record may one
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lasmo canada merge onyx petroleum lasmo exploration \( canada \) ltd , subsidiary london amp scottish marine oil plc lt l , merging lt onyx petroleum exploration co ltd , lasmo said merger made onyx buying lasmo exploration , share swap new company , lasmo canada inc , formed lasmo control 70 pct equity , worth 76 mln canadian dlrs based current onyx share price new company proven reserves 9 5 mln barrels oil 20 9 billion cubic feet gas , lasmo said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	national beverage acquire faygo beverages lt national beverage corp said agreed acquire lt faygo beverages inc undisclosed amount cash faygo revenues excess 100 mln dlrs , national beverage said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	first data management lt completes merger first data management co inc said completed merger data management holding co following approval said 100 shares exchanged 1 , 000 dlrs principal amount 14 375 pct senior subordinated debentures due june 15 , 2002
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	colombian group suspends pipelines colombian group announced suspension oil pipelines pending government 's levy social tax foreign petroleum companies 800 mln dlrs fine occidental petroleum corp lt oxy indication government would meet conditions demanded national army \( \) according state oil firm , ecopetrol , carried 72 attacks petroleum pipelines 1984 1986 , recent launched two months ago , caused estimated total 50 mln dlrs damage communique , said would demand tax one dollar per barrel crude oil pumped foreign firms condition maintaining suspension foreign oil firms pump average 225 , 083 barrels per day colombia colombian tax authorities investigating occidental , u owned firm , alleged tax charges proven , firm could face fine 800 mln dlrs demands government charge penalty
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt k g saur sells assets reed international k g saur , german based publisher legal reference material , said sold assets group , division reed international plc lt reed l , 15 mln dlrs saur said saur , president owner company , remain president saur operations munich , london new york
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	energy services inc lt 1st qtr sept 30 shr profit one cent vs loss 29 cts net profit 116 , 000 vs loss 4 , 195 , 000 revs 20 2 mln vs 6 , 393 , 000
000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000	stoltenberg surprised dollar reaction west german finance minister gerhard stoltenberg said surprised overnight decline dollar foreign exchange markets speaking briefly reporters entering meeting international monetary fund said , minor movements n't really affect us dollar declined initial reaction statement group seven industrial countries reaffirming paris agreement february maintain currencies around current levels
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	elders happy leave carling shares outstanding elders ixl ltd lt elxa says happy leave preferences shares brewer carling o'keefe ltd outstanding undisclosed bidder made offer acquire carling 's outstanding preferred stock elders , owns 100 pct carling 's outstanding common shares , previously proposed redeem 433 , 745 carling series preferred shares 33 50 canadian dlrs redeem 386 , 662 series b 40 dlrs share series b preferred shares carry vote dividends paid elders says neither carling knows identity bidder carling 's preferred shares may 29 , bidder offered acquire carling preferred 36 dlrs series 40 50 dlrs series b share elders said leaving carling preferred shares outstanding affect ongoing plans company series b preferred shareholders previously rejected carling 's proposal redeem shares series preferred shareholders meeting adjourned june 12
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	gte corp 1st qtr shr 78 cts vs 86 cts gte corp 1st qtr shr 78 cts vs 86 cts
000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000	taiwan buys 32 , 000 tonnes u soybeans joint committee taiwan 's soybean importers awarded contract cargill inc minneapolis , minnesota , supply one 32 , 000 tonne cargo u soybeans , committee spokesman told reuters cargo , priced 249 10 u dlrs per tonne c f taiwan , set delivery july 7 , said committee cancelled tender another cargo prices offered u suppliers high , added
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	health rehabilitation lt initial payout health rehabilitation properties trust said declared dividend 55 cts per share period ending march 31 , 1987 dividend may 20 shareholders record april 20 , company said company said organized late 1986 closed public offering shares dec 23 , 1986 dividend includes five cts attributable period dec 23 31 , 1986 , 50 cts attributable first qtr 1987 , ending march 31 , 1987
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	new england savings bank lt 1st qtr net shr 44 cts vs given net 3 , 499 , 000 vs 2 , 295 , 000 note converted stock ownership aug 1 , 1986
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	enterprises lt unit sells dairy foods inc said entered agreement sell hawaiian dairy operations foremost foods inc 13 mln dlrs cash company said purchase price subject adjustment entire transaction subject approval u bankruptcy court central district california
000000001000001000000000000000000000000000000000000000000100000010000000000100001000010000	growth palm oil use set slow , output rise rate increase world palm oil use likely slow next season despite expected 800 , 000 tonne production rise 8 13 mln tonnes , mielke , editor hamburg based newsletter oil world said told antwerp oils fats contact days next oct sept 1987 88 season , palm oil use rise 8 25 mln tonnes 7 71 mln , five year average increase 550 , 000 tonnes opening stocks start next october expected 1 4 mln tonnes , 300 , 000 tonnes year earlier levels , bringing total supplies 9 5 mln tonnes , said anticipated total supplies 500 , 000 tonnes season 's available amount , mielke said increase mature palm tree areas malaysia slow year , offset area expansion indonesia , said estimated combined rise malaysian indonesian mature area 8 7 pct next year , 9 5 pct year , 6 7 pct 1989 5 0 pct 1990 malaysia also shifting plantings sabah , rate expansion higher peninsula , yields lower , said stocks usage ratio seven major oils also expected decline , mielke said oils soybean , cottonseed , sunflowerseed , coconut , rapeseed , palm start october 1986 stocks oils unusually high represented 6 8 weeks current season 's prospective demand , compared six weeks year ago 5 4 weeks 1984 , said mielke expects ratio fall 5 9 weeks start next october unusually low level 5 4 weeks end next season stocks usage ratio palm oil 11 4 weeks last october likely 8 7 weeks next october 7 7 end next season , mielke said world oilseed stocks also expected fall course next season , biggest reduction seen soybean stocks , mielke expects decline 5 0 mln tonnes one fifth almost decline expected occur u , estimated ending stocks next season 10 7 mln tonnes , 393 mln bushels , anticipated ending stocks 15 mln tonnes , 551 mln bushels , end season
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	media general lt holders may seek control shareholder group led barris industries inc lt said acquired 9 8 pct stake media general inc class common stock may seek seek company filing securities exchange commission , group said holds 2 , 711 , 000 shares media general commons stock purchased total cost 108 3 mln dlrs addition possible bid control , group said may purchase additional media general shares possibly seek one seats company 's board directors proxy contest bid control media general would subject recapitalization possible restructuring possible changes charter documents laws company , said group said held discussions third parties gauge interest joining shareholder group , agreements reached talks third parties expected continue , shareholder group said october 13 16 , barris industries bought 1 , 322 , 200 shares media general class common stock 42 50 dlrs 45 50 dlrs share open market transactions , another 12 , 000 shares privately
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	fluorocarbon lt buys lt division fluorocarbon co said signed definitive agreement acquire corp 's industrial division undisclosed price division , based , ohio , 1986 sales 86 mln dlrs , fluorocarbon also said
001000000000000000000000001000000000000000000000000000000000000000000001000000000000001000	london grain freight enquiries antwerp libya 5 , 500 mt bagged flour 14 24 27 4 new orleans 9 , 387 mt bulk hss 3 , 000 13 days 25 4 5 5 saudi red sea 30 , 000 35 , 000 mt barley 4 , 000 3 , 000 20 30 4 early may 12 , 000 mt bagged flour 1 , 500 1 , 700 13 20 4 toledo seaforth 17 , 000 mt hss offers 18 50 dlrs four days 8 , 000 13 15 4 river plate malaysia 20 , 000 22 , 000 long tons hss 2 , 000 2 , 000 apr
000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000	u economy slowdown raises recession fears economy faces growth risk recession year recent improvement u exports , economists say growth slow sharply next months due weakness key housing auto sectors could hampered unless consumer spending , say factors raise question enough strength keep economy recession \? said lyle gramley , chief economist mortgage bankers association former federal reserve board official commerce department said week economy grew robust 4 8 pct annual rate first quarter , u monetary official called weak report housing starts fell 2 7 pct may , consumer spending rose weak 0 1 per cent two largest visible industries autos housing , exports picking slack , martin , senior economist merrill lynch economics , told reuters gramley said worried consumer spending may slow inflation rising faster real wages offset , u exports must continue rise , returning enough jobs manufacturing sector boost personal income consumption , says expect see enough improvement real net exports keep recession happening , close call , gramley said federal reserve board governor martha seger told reporters apparent strength 4 8 pct growth figure result temporary buildup inventories last said recovery showing seger said recovery stumbling along , pace economy lack must monetary policy possibly signal fed accommodative economists predict growth slower 3 pct forecast reagan administration 1987 warn dollar drops suddenly , higher inflation result add risk recession said 0 5 pct rise industrial production may came despite cutbacks output auto industry , inventory overhang still exists says boost production came smaller industries like paper , chemicals , lumber improved sales overseas due drop dollar going enough kind surge economic activity , think keep us recession , said speech financial week , beryl sprinkel , chief white house economic adviser , predicted trade deficit continue improve prospects continued economic growth 1987 1988 still quite favorable , said private economists raise concerns resurgence inflation allen , chief economist shearson lehman brothers inc , told congress week inflation would rise 4 5 five pct year stay level 1989 1 1 pct increase 1986 rise coming sharply lower dollar , higher oil energy prices rising prices services , said lesson history inflation gets , continues persist , said , adding would like fed tighten credit major factor affecting inflation value dollar , continue fall feed inflation , says prominent international banker , chairman credit suisse , told national press club dollar 's downward trend yen mark continue years united states world 's largest debtor nation swiss banker said economic indicators point activity called belief five year boom world equity markets go difficult optimistic , said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	amoco lt may buy dome lt dmp , report says amoco corp apparently successful bidder debt laden dome petroleum ltd , according published report toronto globe mail , quoting sources close negotiations , today said dome broke talks last night transcanada pipelines ltd , last week announced 4 3 billion canadian dlr offer dome 's assets financial details amoco offer available dome spokesman would neither confirm deny amoco emerged , newspaper said however , dome spokesman indicated sale dome could finalized announced weekend , globe mail said representatives amoco immediately available comment last sunday , transcanada announced offer , dome said also talks two companies , refused identify since , market speculation amoco exxon corp 's lt xon 70 pct owned imperial oil ltd subsidiary canada british petroleum plc lt bp royal dutch shell group lt rd also mentioned possible suitors dome past two days , dome management pressured federal government select offer transcanada , canadian company bidding prime minister brian mulroney 's government appears want avoid dome sale foreign company since government gave dome hundreds millions dollars tax breaks encourage oil gas exploration arctic , analysts officials said purchase transcanada would least likely run canadian antitrust laws , however , transcanada asking tax concessions federal government trying hold deficit 30 billion canadian dlrs , analysts said takeover amoco imperial would also give foreign oil company dominant position canada 's oil industry imperial oil already canada 's largest energy company , 1986 revenues 7 1 billion canadian dlrs chicago based amoco 1986 revenues 20 23 billion u dlrs amoco canada petroleum subsidiary 100 pct owned amoco corp
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	hawkeye lt 1986 annual report qualified hawkeye bancorp 's 1986 annual financial results qualified auditors , according annual report conditions may indicate company unable continue going concern , auditors sells said hawkeye 's annual report shareholders hawkeye reported 1986 loss almost 59 mln dlrs , citing increase loan loss provision 34 7 mln dlrs restructuring costs 27 mln dlrs however , hawkeye , assets 1 09 billion dlrs 1986 year end , said expects sufficient cash meet obligations next 12 month period last july bank holding company reached debt restructuring agreement 17 bank subsidiaries five non bank operations disposition restructuring improved hawkeye 's financial condition , assure hawkeye able survive going concern , report said hawkeye 's survival depend ability comply provisions debt restructuring regulatory agreements ability return profitable operations , said assurance hawkeye able meet requirements however , company believes able , hawkeye said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	california first bank \( \) 3rd qtr net shr 83 cts vs 67 cts net 10 , 052 , 000 vs 7 , 929 , 000 avg shrs 12 , 161 , 000 vs 11 , 824 , 000 nine mths shr 2 33 dlrs vs 1 91 dlrs net 28 , 110 , 000 vs 22 , 386 , 000 avg shrs 12 , 078 , 000 vs 11 , 729 , 000 assets 5 9 billion vs 5 7 billion deposits 5 3 billion vs 4 8 billion loans leases 4 2 billion vs 4 0 billion
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	general electric lt ge buy kraft lt kra unit general electric co 's ge credit corp said agreed buy capital stock kraft inc 's wholly owned subsidiary k financial corp terms acquisition disclosed k , assets one billion dlrs , one leading u companies involved leasing cars , according ge credit jim , spokesman ge credit 's outside public relations firm , manning , lee inc , emphasized terms acquisition yet approved
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	rubbermaid inc 1st qtr shr 28 cts vs 22 cts rubbermaid inc 1st qtr shr 28 cts vs 22 cts
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	convergent inc lt 3rd qtr net shr profit four cts vs loss 56 cts net profit 2 , 043 , 000 vs loss 25 7 mln revs 111 3 mln vs 64 7 mln avg shrs 48 3 mln vs 45 8 mln nine mths shr loss 18 cts vs loss 63 cts net loss 8 , 695 , 000 vs loss 28 4 mln revs 308 4 mln vs 228 4 mln avg shrs 48 0 mln vs 44 8 mln note 1986 net includes tax credits 1 , 646 , 000 dlrs quarter 3 , 401 , 000 dlrs nine mths 1987 nine mths results restated pooled acquisition inc
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	reuters chairman urges freer information flows exchanges telecommunications authorities abolish restrictions full free information investment banking communities , reuters holdings plc lt l chairman sir christopher said 1986 annual , said lengthy negotiations brought agreement tokyo london stock exchanges fuller , still complete , access market data reuter services many markets maintain restrictions , added said members markets appear believe information restrictions protected interests cases , exchanges seem limiting distribution data order provide competitive advantage commercial information businesses also noted despite increasing liberalisation telecommunications field , countries continue protect state monopolies expense economic sectors reuter dealing services remain excluded countries result , banking communities serving entire economies put competitive disadvantage , added reuters increased 1986 pre tax profit 39 pct previous year 130 1 mln stg 43 pct rise revenues 620 9 mln stg earnings per ordinary share 47 pct 19 4p annual shareholder meeting held london april 29
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	circle express terminates planned acquisition overland express circle express terminates planned acquisition overland express
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	u trust co lt raises broker loan rate u trust co said raised broker loan rate 7 3 4 pct 7 1 2 pct , effective immediately bankers trust co lt bt , also quotes broker loan rate publicly , raised rate 7 1 2 pct earlier today
000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000	fed 's johnson sees easing inflationary fears federal reserve board vice chairman manuel johnson said inflationary expectations financial markets eased since fed 's last half point increase discount rate 6 0 pct seen kind forces develop think 've satisfied since last discount rate move , johnson said fed chairman alan greenspan said recent discount rate increase september 4 largely aimed inflationary fears financial markets said largely unfounded
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	intercare lt care post 4th qtr loss intercare inc said expects report substantial loss fourth quarter ended january 31 writeoff expenses associated recently terminated debt equity offering company also said write includes expenses associated acquisition u medical enterprises inc , restructuring certain partnerships intercare also said increased reserve accounts receivable executives company immediately available provide additional details intercare also said implemented workforce reduction , closed two medical centers considering additional closings means reducing working capital deficit
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	ccr video lt gets offer takeover talks ccr video corp said received offer enter negotiations lt intercep investment corp vancouver , b c , acquire controlling interest company tender offer ccr said negotiations would determine terms ccr board could support intercep tender offer additional details immediately available
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	prime computer inc lt 3rd qtr sept 28 shr 32 cts vs 25 cts net 15 9 mln vs 12 1 mln revs 236 2 mln vs 221 9 mln nine mths shr 88 cts vs 68 cts net 43 5 mln vs 32 8 mln revs 693 9 mln vs 629 2 mln
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	investment firm ups france fund lt stake vbi corp , british west investment firm , told securities exchange commission raised stake france fund inc 1 , 075 , 700 shares , 14 3 pct total , 896 , 500 shares , 11 9 pct vbi said bought 179 , 200 france fund common shares april 24 june 2 prices ranging 13 000 14 125 dlrs share
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	general instrument corp lt 1st qtr may 31 shr 37 cts vs eight cts net 12 0 mln vs 5 1 mln revs 280 1 mln vs 155 9 mln backlog 625 7 mln vs 451 6 mln
000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000	trw inc lt trw sets pact tektronix lt tek trw inc 's trw international inc unit said set pact tektronix inc 's semiconductor unit jointly supply gallium devices space applications part agreement , two working together establish procedures produce class \( stringent military space use \) gallium components makes integrated circuits
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt buy two denver radio stations communications inc said agreed buy two denver radio stations h corp lt 24 mln dlrs cash notes said two stations fm acquisitions must approved federal communications commission , added
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	fidelcor lt buys new england lt bkne stake fidelcor inc said acquired substantial portion assets bank new england corp 's lazere financial corp subsidiary undisclosed terms company said transaction includes lazere 's loan portfolio assets , including lazere 's miami office
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	chase acquires 370 mln dlr revolving credit chase manhattan bank , unit chase manhattan corp lt cmb , said acquired portfolio 190 , 000 consumer revolving credit accounts atlantic financial federal lt valued 370 mln dlrs company said acquisition makes chase second largest issuer credit card unsecured consumer credit loans exceed 5 6 billion dlrs , company said company said portfolio , checks , similar chase 's advantage credit product
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	data inc lt dai 2nd qtr may 31 net shr 19 cts vs 16 cts net 502 , 000 vs 401 , 000 revs 8 , 791 , 000 vs 6 , 650 , 000 six mths shr 38 cts vs 29 cts net 989 , 000 vs 745 , 000 revs 16 3 mln vs 12 5 mln
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	budget chief miller warns fed interest rates white house budget chief james miller said concerned federal reserve might decline value u dollar raising interest rates , move said could cause recession next year greatest danger , miller told newspaper reporters yesterday i'm concerned fed 's i'm concerned see recent data showing substantial fall money supply edwin dale , miller 's spokesman , said remarks , published new york times today , accurate miller said concerned fed might signals rising inflation tightening credit move said could political consequences white house budget chief appeared referring effect economic slowdown could presidential congressional elections next year fear get recession deep , question , said miller said economic slowdown could lead lower tax revenues widening budget deficit miller 's remarks reflected concern u central bank might feel tighten credit means dollar treasury secretary james baker federal reserve board chairman paul volcker recently warned declines value u dollar could global growth prospects u officials urged japan west germany stimulate economic growth countries move could boost u exports relieve trade protectionist pressures united states
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt inc six months march 31 net shr two cts vs n net 68 , 281 revs 639 , 471 note company became public march 1987
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	savings bank lt 1st qtr net shr 27 cts vs given net 617 , 000 vs 550 , 000 loans 92 8 mln vs 84 7 mln deposits 121 9 mln vs 119 4 mln assets 155 4 mln vs 152 4 mln note prior share given due june 18 , 1986 conversion stock
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	treasury 's baker says floating exchange rate system needs greater stability treasury 's baker says floating exchange rate system needs greater stability
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	bank france leaves intervention rate unchanged bank france said left intervention rate unchanged 7 3 4 pct injected funds market first category paper today 's money market intervention tender money market dealers earlier expressed mixed views possibility quarter point cut rate last adjusted march 9 , cut 7 3 4 pct eight pct rate set january
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	waste management lt wmx board modulaire buy waste management inc said directors approved may 10 accord modulaire industries lt waste management would acquire modulaire agreement , modulaire stockholders would receive 16 dlrs waste management stock modulaire share modulaire scheduled special shareholders meeting july 15 vote merger waste management said received proxies holders 49 6 pct modulaire 's common stock could voted favor merger hart scott waiting period takeover expire june 17
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ncr lt ncr continues expect earnings growth ncr corp , earlier reporting higher first quarter profit , said continues expect report record earnings revenue 1987 optimism based incoming order rates strength product lines , company said ncr corp plans additional new product announcements year , said without elaborating ncr earlier said first quarter profit increased 61 5 mln dlrs 65 cts share 50 2 mln dlrs 51 cts share prior year ncr 's 1986 full year earnings rose 336 5 mln dlrs 315 2 mln dlrs prior year ncr said increase first quarter profit resulted strong revenue growth , particularly strong europe pacific marketing groups growth u revenues also improved , company said first quarter revenues increased 1 12 billion dlrs 960 8 mln dlrs prior year ncr 's u dollar value 1987 first quarter worldwide incoming orders posted substantial gain prior year first quarter , ncr also said without giving specific figures order growth broad based across ncr 's product lines , greatest growth coming u , said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	great northern nekoosa first qtr shr 1 59 dlrs vs 54 cts great northern nekoosa first qtr shr 1 59 dlrs vs 54 cts
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	italy 's agip petroli buys stake u company state oil firm agip petroli spa said acquired 50 pct stake steuart petroleum co , independent u oil products company financial terms disclosed agip petroli , subsidiary state energy concern ente nazionali idrocarburi , said statement remaining 50 pct u firm owned steuart investment co , holding company also operates sectors transportation , hotels insurance italian firm said steuart petroleum operates primarily east coast
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	j bildner sons inc lt 1st qtr shr one ct vs nil net 32 , 345 vs 3 , 772 revs 9 , 946 , 578 vs 5 , 939 , 252
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	painewebber group inc lt 3rd qtr net shr 44 cts vs 71 cts net 14 8 mln vs 21 1 mln revs 628 6 mln vs 605 6 mln avg shrs 30 , 743 , 000 vs 26 , 969 , 000 nine mths shr 2 01 dlrs vs 1 93 dlrs net 65 0 mln vs 57 4 mln revs 1 89 billion vs 1 81 billion avg shrs 30 , 782 , 000 vs 26 , 619 , 000
000000000000000000000000001000000000000000000000000000100000000000000000000000000000001000	additional ccc credit guarantees korea usda commodity credit corporation \( ccc \) reallocated 50 0 mln dlrs credit guarantees previously announced line provide additional guarantees sales feedgrains , oilseeds , wheat south korea , u agriculture department said department said action increases feed grains line 23 mln dlrs 63 mln , oilseed line seven mln dlrs 52 mln , wheat guarantee line 20 mln 165 mln dlrs line reduced zero commodities delivery current fiscal year ending september 30 , said
010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	alcan raises aluminum prices two cents lb alcan aluminum corp , subsidiary alcan aluminium ltd , said increased u primary aluminum prices two cents lb , effective yesterday new prices 72 cents lb ingot 80 cents extrusion billet , company said
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	ex arco lt arc chief sees energy crisis 1990 dwindling global crude oil reserves lack major new discoveries recent years send world energy crisis 1990 , former atlantic richfield co chairman robert anderson said 's going come sooner anyone thinks , anderson told reporters addressing houston business lunch believe 're going see change world oil markets two three years oil becoming harder find anderson , retired arco last year form oil gas co , said world oil consumption approaching 60 mln barrels day current excess capacity cushion 4 5 mln barrels day rapidly disappear looked around world , could one mln barrels day shut production outside middle east , said 're soon going right back 1973 1979 anderson predicted world oil prices would end 1987 24 dlrs barrel continue gradual climb 's way prices stay flat n't enough supply , said major oil discoveries past 15 20 years alaska 's prudhoe bay oil reserves , last major world discovery , already produced five billion barrels oil half estimated reserves , said
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	aquino says manila watching interest rates closely president corazon aquino said philippines closely monitoring interest rates wake monday 's record drop wall street steep declines manila asian stock markets monitor developments closely continue hope large declines economic activity around world , aquino told meeting 13 major philippine business groups philippines , trading country world economy , depends continued health growth world economy world trading system , said manila stock exchange composite index plunged 105 49 points 11 79 pct midday close 789 54 , depressed record 508 point fall dow jones industrial average monday philippines , addition , large borrower nation , affected developments interest rate levels around world carefully monitor impact developments interest rates , gold commodity prices , aquino said welcome statements world leaders urge calm present difficult situation , added
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	mellon participating mortgage trust lt div qtly div 25 cts vs 25 cts prior payable may 6 record april 24
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	devices inc lt 4th qtr net period ended february 28 shr 40 cts vs 15 cts net 1 , 747 , 000 vs 775 , 000 revs 13 2 mln vs 13 3 mln avg shrs 4 , 321 , 376 vs 5 , 148 , 318 year shr 67 cts vs 67 cts net 3 , 300 , 000 vs 3 , 299 , 000 revs 49 5 mln vs 50 2 mln avg shrs 4 , 895 , 788 vs 4 , 951 , 177 note 1986 year 819 , 000 dlr tax provision 660 , 000 dlr tax credit 1985 year 559 , 000 dlr credit anticipated income tax settlement 1970 331 , 000 dlr tax provision
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	reagan urges exchange accords president reagan , preparing venice economic summit wednesday , said united states allies must fulfill agreements exchange rate stability economic policy decisions made last year tokyo , year 's meetings group 7 finance ministers paris washington , cannot ignored forgotten , said commitments made meetings need translated action , reagan said pre summit speech anniversary marshall plan
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	centel lt cnt completes sale centel corp said completed sale water properties serving 8 , 000 customers four southwestern kansas communities central kansas utility co columbia , mo terms disclosed
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	rents inc lt year net year ended march 31 shr 91 cts vs 1 08 dlrs net 4 , 800 , 000 vs 5 , 800 , 000 rev 118 7 mln vs 110 3 mln
